
time,ax,ay,az,wx,wy,wz,
21:23:59:794,-0.75,-1.26,0.48,-0.15,-0.31,-0.36,
21:23:59:796,-0.75,-1.26,0.48,-0.13,-0.27,-0.34,
21:23:59:799,-0.75,-1.26,0.48,-0.10,-0.21,-0.28,
21:23:59:804,-1.00,-1.35,-0.17,-0.10,-0.21,-0.28,
21:23:59:806,-1.00,-1.35,-0.17,-0.09,-0.15,-0.16,
21:23:59:807,-1.00,-1.35,-0.17,-0.08,-0.12,-0.13,
21:23:59:808,-1.00,-1.35,-0.17,-0.05,-0.09,-0.09,
21:23:59:808,-1.00,-1.35,-0.17,-0.01,-0.03,-0.02,
21:23:59:809,-1.00,-1.35,-0.17,0.01,-0.01,0.02,
21:23:59:815,-1.37,-1.31,-0.78,0.01,-0.01,0.02,
21:23:59:816,-1.37,-1.31,-0.78,0.03,0.06,0.12,
21:23:59:817,-1.37,-1.31,-0.78,0.04,0.14,0.22,
21:23:59:818,-1.37,-1.31,-0.78,0.05,0.18,0.27,
21:23:59:818,-1.37,-1.31,-0.78,0.10,0.26,0.34,
21:23:59:833,-1.37,-1.31,-0.78,0.16,0.32,0.41,
21:23:59:834,-1.37,-1.31,-0.78,0.19,0.37,0.49,
21:23:59:834,-1.37,-1.31,-0.78,0.18,0.40,0.52,
21:23:59:835,-1.69,-1.62,-0.87,0.18,0.40,0.52,
21:23:59:835,-1.69,-1.62,-0.87,0.18,0.43,0.60,
21:23:59:836,-1.69,-1.62,-0.87,0.20,0.44,0.64,
21:23:59:836,-1.69,-1.62,-0.87,0.22,0.44,0.65,
21:23:59:837,-1.98,-2.23,-0.57,0.22,0.44,0.65,
21:23:59:838,-1.98,-2.23,-0.57,0.26,0.43,0.66,
21:23:59:838,-1.98,-2.23,-0.57,0.25,0.40,0.66,
21:23:59:839,-1.98,-2.23,-0.57,0.24,0.37,0.65,
21:23:59:839,-1.98,-2.23,-0.57,0.22,0.32,0.61,
21:23:59:840,-1.98,-2.23,-0.57,0.23,0.26,0.53,
21:23:59:846,-1.98,-2.23,-0.57,0.31,0.17,0.33,
21:23:59:847,-1.98,-2.23,-0.57,0.36,0.13,0.24,
21:23:59:847,-1.98,-2.23,-0.57,0.40,0.11,0.16,
21:23:59:848,-1.90,-1.96,-0.02,0.40,0.11,0.16,
21:23:59:849,-1.90,-1.96,-0.02,0.45,0.09,0.07,
21:23:59:849,-1.90,-1.96,-0.02,0.55,0.10,-0.10,
21:23:59:853,-1.79,-1.54,0.90,0.55,0.10,-0.10,
21:23:59:854,-1.79,-1.54,0.90,0.68,0.05,-0.27,
21:23:59:855,-1.79,-1.54,0.90,0.74,0.00,-0.35,
21:23:59:856,-1.79,-1.54,0.90,0.83,-0.09,-0.47,
21:23:59:856,-1.79,-1.54,0.90,0.88,-0.20,-0.54,
21:23:59:859,-1.79,-1.54,0.90,0.89,-0.28,-0.56,
21:23:59:862,-2.05,-1.48,1.35,0.89,-0.28,-0.56,
21:23:59:863,-2.05,-1.48,1.35,0.88,-0.45,-0.58,
21:23:59:864,-2.05,-1.48,1.35,0.89,-0.61,-0.60,
21:23:59:865,-2.05,-1.48,1.35,0.90,-0.69,-0.61,
21:23:59:866,-2.05,-1.48,1.35,0.94,-0.83,-0.66,
21:23:59:868,-2.05,-1.48,1.35,0.96,-0.92,-0.71,
21:23:59:872,-1.38,-0.68,1.53,0.96,-0.92,-0.71,
21:23:59:874,-1.38,-0.68,1.53,0.94,-0.96,-0.74,
21:23:59:874,-1.38,-0.68,1.53,0.91,-1.02,-0.80,
21:23:59:875,-1.38,-0.68,1.53,0.86,-1.00,-0.87,
21:23:59:877,-1.38,-0.68,1.53,0.82,-0.96,-0.95,
21:23:59:879,-1.38,-0.68,1.53,0.81,-0.94,-0.99,
21:23:59:885,-0.06,0.89,0.89,0.81,-0.94,-0.99,
21:23:59:885,-0.06,0.89,0.89,0.69,-0.75,-1.06,
21:23:59:886,-0.06,0.89,0.89,0.63,-0.69,-1.05,
21:23:59:886,-0.06,0.89,0.89,0.63,-0.69,-1.05,
21:23:59:887,-0.06,0.89,0.89,0.49,-0.55,-0.98,
21:23:59:889,-0.06,0.89,0.89,0.36,-0.50,-0.94,
21:23:59:893,-0.06,0.89,0.89,0.29,-0.48,-0.90,
21:23:59:894,-0.06,0.89,0.89,0.22,-0.33,-0.80,
21:23:59:894,1.32,2.00,0.43,0.22,-0.33,-0.80,
21:23:59:895,1.32,2.00,0.43,0.16,-0.16,-0.65,
21:23:59:898,1.32,2.00,0.43,0.11,-0.14,-0.57,
21:23:59:899,1.32,2.00,0.43,-0.03,-0.10,-0.37,
21:23:59:902,1.32,2.00,0.43,-0.15,0.06,-0.11,
21:23:59:902,1.75,2.64,-0.10,-0.15,0.06,-0.11,
21:23:59:903,1.75,2.64,-0.10,-0.20,0.14,0.02,
21:23:59:907,1.75,2.64,-0.10,-0.27,0.20,0.27,
21:23:59:908,1.75,2.64,-0.10,-0.36,0.27,0.52,
21:23:59:909,1.75,2.64,-0.10,-0.41,0.32,0.65,
21:23:59:914,1.75,2.64,-0.10,-0.56,0.41,0.90,
21:23:59:914,1.75,2.64,-0.10,-0.70,0.47,1.10,
21:23:59:915,1.79,2.79,-0.74,-0.70,0.47,1.10,
21:23:59:917,1.79,2.79,-0.74,-0.76,0.51,1.18,
21:23:59:918,1.79,2.79,-0.74,-0.84,0.62,1.29,
21:23:59:919,1.79,2.79,-0.74,-0.90,0.73,1.33,
21:23:59:926,1.89,2.85,-0.86,-0.90,0.73,1.33,
21:23:59:927,1.89,2.85,-0.86,-0.97,0.98,1.29,
21:23:59:927,1.89,2.85,-0.86,-0.99,1.01,1.26,
21:23:59:927,1.89,2.85,-0.86,-0.99,1.01,1.26,
21:23:59:928,1.89,2.85,-0.86,-1.02,1.05,1.20,
21:23:59:929,1.89,2.85,-0.86,-1.01,1.08,1.17,
21:23:59:932,1.89,2.85,-0.86,-0.98,1.05,1.09,
21:23:59:933,1.89,2.85,-0.86,-0.90,0.93,0.99,
21:23:59:933,1.33,2.65,-0.37,-0.90,0.93,0.99,
21:23:59:935,1.33,2.65,-0.37,-0.84,0.87,0.94,
21:23:59:937,1.33,2.65,-0.37,-0.71,0.73,0.86,
21:23:59:939,1.33,2.65,-0.37,-0.61,0.54,0.78,
21:23:59:942,-0.03,1.94,0.31,-0.61,0.54,0.78,
21:23:59:942,-0.03,1.94,0.31,-0.57,0.42,0.75,
21:23:59:943,-0.03,1.94,0.31,-0.50,0.20,0.69,
21:23:59:944,-0.03,1.94,0.31,-0.43,-0.02,0.61,
21:23:59:946,-0.03,1.94,0.31,-0.38,-0.13,0.55,
21:23:59:949,-0.03,1.94,0.31,-0.29,-0.32,0.43,
21:23:59:951,-0.03,1.94,0.31,-0.24,-0.48,0.28,
21:23:59:952,-0.83,0.90,0.64,-0.24,-0.48,0.28,
21:23:59:953,-0.83,0.90,0.64,-0.23,-0.55,0.20,
21:23:59:955,-0.83,0.90,0.64,-0.25,-0.66,0.03,
21:23:59:957,-0.83,0.90,0.64,-0.23,-0.69,-0.18,
21:23:59:958,-0.83,0.90,0.64,-0.20,-0.70,-0.30,
21:23:59:963,-0.83,0.90,0.64,-0.13,-0.70,-0.66,
21:23:59:965,-0.83,0.90,0.64,-0.15,-0.68,-0.76,
21:23:59:966,-0.67,0.12,0.16,-0.15,-0.68,-0.76,
21:23:59:967,-0.67,0.12,0.16,-0.17,-0.66,-0.84,
21:23:59:968,-0.67,0.12,0.16,-0.20,-0.61,-0.97,
21:23:59:969,-0.67,0.12,0.16,-0.15,-0.58,-1.10,
21:23:59:972,-0.67,0.12,0.16,-0.09,-0.57,-1.16,
21:23:59:973,-0.32,-0.59,0.53,-0.09,-0.57,-1.16,
21:23:59:973,-0.32,-0.59,0.53,0.03,-0.59,-1.23,
21:23:59:975,-0.32,-0.59,0.53,0.09,-0.64,-1.21,
21:23:59:977,-0.32,-0.59,0.53,0.09,-0.68,-1.17,
21:23:59:980,-0.32,-0.59,0.53,0.10,-0.74,-1.05,
21:23:59:982,-0.32,-0.74,0.55,0.10,-0.74,-1.05,
21:23:59:983,-0.32,-0.74,0.55,0.17,-0.80,-0.94,
21:23:59:983,-0.32,-0.74,0.55,0.31,-0.83,-0.84,
21:23:59:984,-0.32,-0.74,0.55,0.38,-0.83,-0.79,
21:23:59:988,-0.32,-0.74,0.55,0.45,-0.78,-0.68,
21:23:59:989,-0.32,-0.74,0.55,0.46,-0.69,-0.55,
21:23:59:993,-0.32,-0.74,0.55,0.45,-0.61,-0.48,
21:23:59:994,0.03,-0.10,-0.40,0.45,-0.61,-0.48,
21:23:59:994,0.03,-0.10,-0.40,0.50,-0.42,-0.38,
21:23:59:995,0.03,-0.10,-0.40,0.62,-0.23,-0.33,
21:23:59:998,0.03,-0.10,-0.40,0.67,-0.14,-0.31,
21:23:59:999,0.03,-0.10,-0.40,0.71,0.06,-0.22,
21:24:00:004,0.03,-0.10,-0.40,0.67,0.39,-0.03,
21:24:00:005,0.03,-0.10,-0.40,0.67,0.46,0.02,
21:24:00:005,0.61,0.37,-0.92,0.67,0.46,0.02,
21:24:00:006,0.61,0.37,-0.92,0.70,0.51,0.07,
21:24:00:007,0.61,0.37,-0.92,0.77,0.60,0.15,
21:24:00:009,0.61,0.37,-0.92,0.79,0.64,0.21,
21:24:00:012,0.61,0.37,-0.92,0.75,0.72,0.35,
21:24:00:012,0.44,0.72,-1.36,0.75,0.72,0.35,
21:24:00:013,0.44,0.72,-1.36,0.66,0.74,0.51,
21:24:00:017,0.44,0.72,-1.36,0.62,0.75,0.58,
21:24:00:018,0.44,0.72,-1.36,0.61,0.73,0.67,
21:24:00:019,0.44,0.72,-1.36,0.65,0.71,0.71,
21:24:00:028,0.44,0.72,-1.36,0.67,0.69,0.72,
21:24:00:029,0.39,1.07,-0.73,0.67,0.69,0.72,
21:24:00:029,0.39,1.07,-0.73,0.65,0.66,0.75,
21:24:00:030,0.39,1.07,-0.73,0.55,0.62,0.77,
21:24:00:030,0.39,1.07,-0.73,0.50,0.60,0.77,
21:24:00:030,0.39,1.07,-0.73,0.43,0.55,0.74,
21:24:00:031,0.39,1.07,-0.73,0.41,0.49,0.66,
21:24:00:032,0.25,1.10,-0.18,0.41,0.49,0.66,
21:24:00:032,0.25,1.10,-0.18,0.38,0.42,0.58,
21:24:00:035,0.25,1.10,-0.18,0.35,0.38,0.54,
21:24:00:036,0.25,1.10,-0.18,0.21,0.30,0.48,
21:24:00:039,0.25,1.10,-0.18,0.06,0.20,0.42,
21:24:00:045,-0.23,0.42,0.02,0.06,0.20,0.42,
21:24:00:045,-0.23,0.42,0.02,-0.09,0.02,0.30,
21:24:00:046,-0.23,0.42,0.02,-0.13,-0.05,0.26,
21:24:00:046,-0.23,0.42,0.02,-0.13,-0.05,0.26,
21:24:00:046,-0.23,0.42,0.02,-0.25,-0.19,0.18,
21:24:00:049,-0.23,0.42,0.02,-0.40,-0.31,0.11,
21:24:00:051,-0.23,0.42,0.02,-0.53,-0.41,0.02,
21:24:00:052,-0.66,-0.05,-0.29,-0.53,-0.41,0.02,
21:24:00:052,-0.66,-0.05,-0.29,-0.56,-0.46,-0.03,
21:24:00:055,-0.66,-0.05,-0.29,-0.59,-0.54,-0.16,
21:24:00:056,-0.66,-0.05,-0.29,-0.62,-0.58,-0.29,
21:24:00:058,-0.66,-0.05,-0.29,-0.64,-0.58,-0.34,
21:24:00:061,-0.66,-0.05,-0.29,-0.69,-0.60,-0.43,
21:24:00:062,-0.68,0.10,-0.58,-0.69,-0.60,-0.43,
21:24:00:063,-0.68,0.10,-0.58,-0.69,-0.59,-0.53,
21:24:00:064,-0.68,0.10,-0.58,-0.66,-0.59,-0.57,
21:24:00:067,-0.68,0.10,-0.58,-0.59,-0.61,-0.64,
21:24:00:068,-0.68,0.10,-0.58,-0.54,-0.64,-0.67,
21:24:00:072,-0.69,0.17,-0.66,-0.54,-0.64,-0.67,
21:24:00:072,-0.69,0.17,-0.66,-0.52,-0.64,-0.66,
21:24:00:073,-0.69,0.17,-0.66,-0.48,-0.65,-0.61,
21:24:00:075,-0.69,0.17,-0.66,-0.43,-0.70,-0.55,
21:24:00:078,-0.69,0.17,-0.66,-0.40,-0.72,-0.52,
21:24:00:079,-0.69,0.17,-0.66,-0.33,-0.72,-0.43,
21:24:00:086,-0.69,0.17,-0.66,-0.18,-0.67,-0.25,
21:24:00:087,-0.69,0.17,-0.66,-0.14,-0.64,-0.21,
21:24:00:087,-0.69,0.17,-0.66,-0.14,-0.64,-0.21,
21:24:00:087,-0.19,0.23,-0.81,-0.14,-0.64,-0.21,
21:24:00:088,-0.19,0.23,-0.81,-0.08,-0.54,-0.14,
21:24:00:089,-0.19,0.23,-0.81,-0.04,-0.41,-0.07,
21:24:00:092,0.45,0.50,-1.46,-0.04,-0.41,-0.07,
21:24:00:092,0.45,0.50,-1.46,-0.03,-0.34,-0.03,
21:24:00:093,0.45,0.50,-1.46,-0.00,-0.19,0.02,
21:24:00:096,0.45,0.50,-1.46,0.02,-0.03,0.07,
21:24:00:097,0.45,0.50,-1.46,0.02,0.05,0.09,
21:24:00:099,0.45,0.50,-1.46,0.04,0.20,0.14,
21:24:00:102,0.45,0.50,-1.46,0.07,0.33,0.19,
21:24:00:103,0.98,0.74,-2.02,0.07,0.33,0.19,
21:24:00:103,0.98,0.74,-2.02,0.08,0.38,0.21,
21:24:00:105,0.98,0.74,-2.02,0.10,0.47,0.28,
21:24:00:107,0.98,0.74,-2.02,0.11,0.54,0.36,
21:24:00:108,0.98,0.74,-2.02,0.13,0.57,0.39,
21:24:00:111,0.95,0.59,-1.80,0.13,0.57,0.39,
21:24:00:112,0.95,0.59,-1.80,0.19,0.59,0.46,
21:24:00:112,0.95,0.59,-1.80,0.26,0.56,0.52,
21:24:00:116,0.95,0.59,-1.80,0.28,0.54,0.55,
21:24:00:117,0.95,0.59,-1.80,0.29,0.49,0.61,
21:24:00:128,0.95,0.59,-1.80,0.27,0.42,0.67,
21:24:00:129,0.95,0.59,-1.80,0.25,0.30,0.67,
21:24:00:129,0.95,0.59,-1.80,0.25,0.29,0.64,
21:24:00:129,0.95,0.59,-1.80,0.25,0.29,0.64,
21:24:00:130,0.67,0.34,-1.80,0.25,0.29,0.64,
21:24:00:130,0.67,0.34,-1.80,0.26,0.27,0.61,
21:24:00:131,0.67,0.34,-1.80,0.26,0.26,0.52,
21:24:00:132,0.64,0.29,-1.66,0.26,0.26,0.52,
21:24:00:133,0.64,0.29,-1.66,0.26,0.25,0.39,
21:24:00:134,0.64,0.29,-1.66,0.27,0.24,0.32,
21:24:00:135,0.64,0.29,-1.66,0.30,0.24,0.17,
21:24:00:137,0.64,0.29,-1.66,0.32,0.18,0.02,
21:24:00:139,0.64,0.29,-1.66,0.31,0.15,-0.05,
21:24:00:142,0.64,0.29,-1.66,0.28,0.10,-0.15,
21:24:00:143,0.61,0.30,-1.63,0.28,0.10,-0.15,
21:24:00:143,0.61,0.30,-1.63,0.27,0.04,-0.23,
21:24:00:145,0.61,0.30,-1.63,0.30,-0.06,-0.33,
21:24:00:147,0.61,0.30,-1.63,0.33,-0.12,-0.37,
21:24:00:149,0.61,0.30,-1.63,0.34,-0.23,-0.42,
21:24:00:151,0.61,0.30,-1.63,0.29,-0.36,-0.42,
21:24:00:152,-0.31,-0.29,-1.49,0.29,-0.36,-0.42,
21:24:00:152,-0.31,-0.29,-1.49,0.25,-0.43,-0.42,
21:24:00:155,-0.31,-0.29,-1.49,0.20,-0.53,-0.41,
21:24:00:157,-0.31,-0.29,-1.49,0.21,-0.61,-0.43,
21:24:00:159,-0.31,-0.29,-1.49,0.22,-0.65,-0.45,
21:24:00:165,-0.31,-0.29,-1.49,0.21,-0.73,-0.50,
21:24:00:165,-0.31,-0.29,-1.49,0.17,-0.72,-0.51,
21:24:00:166,-0.31,-0.29,-1.49,0.14,-0.71,-0.51,
21:24:00:166,-0.25,0.06,-1.73,0.14,-0.71,-0.51,
21:24:00:166,-0.25,0.06,-1.73,0.10,-0.67,-0.54,
21:24:00:168,-0.25,0.06,-1.73,0.09,-0.59,-0.57,
21:24:00:172,0.36,0.39,-1.77,0.09,-0.59,-0.57,
21:24:00:172,0.36,0.39,-1.77,0.09,-0.55,-0.58,
21:24:00:172,0.36,0.39,-1.77,0.06,-0.46,-0.58,
21:24:00:175,0.36,0.39,-1.77,-0.01,-0.37,-0.53,
21:24:00:176,0.36,0.39,-1.77,-0.06,-0.33,-0.49,
21:24:00:178,0.36,0.39,-1.77,-0.15,-0.26,-0.39,
21:24:00:182,0.63,0.27,-2.01,-0.15,-0.26,-0.39,
21:24:00:184,0.63,0.27,-2.01,-0.20,-0.22,-0.28,
21:24:00:185,0.63,0.27,-2.01,-0.21,-0.19,-0.22,
21:24:00:186,0.63,0.27,-2.01,-0.26,-0.15,-0.08,
21:24:00:187,0.63,0.27,-2.01,-0.35,-0.10,0.09,
21:24:00:195,0.63,0.27,-2.01,-0.40,-0.07,0.18,
21:24:00:197,0.63,0.27,-2.01,-0.46,0.01,0.34,
21:24:00:198,0.63,0.11,-2.30,-0.46,0.01,0.34,
21:24:00:199,0.63,0.11,-2.30,-0.45,0.07,0.45,
21:24:00:200,0.63,0.11,-2.30,-0.42,0.11,0.49,
21:24:00:201,0.63,0.11,-2.30,-0.37,0.22,0.56,
21:24:00:202,0.63,0.11,-2.30,-0.37,0.34,0.64,
21:24:00:205,0.63,0.11,-2.30,-0.39,0.50,0.73,
21:24:00:206,0.63,0.11,-2.30,-0.36,0.55,0.75,
21:24:00:208,0.64,-0.13,-2.22,-0.36,0.55,0.75,
21:24:00:209,0.64,-0.13,-2.22,-0.32,0.57,0.74,
21:24:00:210,0.64,-0.13,-2.22,-0.24,0.60,0.74,
21:24:00:211,0.64,-0.13,-2.22,-0.23,0.61,0.75,
21:24:00:212,0.64,-0.13,-2.22,-0.26,0.62,0.79,
21:24:00:213,-0.11,-0.86,-2.61,-0.26,0.62,0.79,
21:24:00:214,-0.11,-0.86,-2.61,-0.34,0.60,0.84,
21:24:00:215,-0.11,-0.86,-2.61,-0.36,0.59,0.86,
21:24:00:220,-0.11,-0.86,-2.61,-0.34,0.54,0.85,
21:24:00:221,-0.11,-0.86,-2.61,-0.26,0.48,0.80,
21:24:00:222,-0.11,-0.86,-2.61,-0.22,0.45,0.77,
21:24:00:223,-0.11,-0.86,-2.61,-0.17,0.42,0.71,
21:24:00:223,-0.72,-1.62,-2.00,-0.17,0.42,0.71,
21:24:00:225,-0.72,-1.62,-2.00,-0.11,0.41,0.63,
21:24:00:226,-0.72,-1.62,-2.00,-0.05,0.40,0.58,
21:24:00:228,-0.72,-1.62,-2.00,0.09,0.33,0.45,
21:24:00:231,-1.20,-2.16,-0.91,0.09,0.33,0.45,
21:24:00:232,-1.20,-2.16,-0.91,0.23,0.21,0.30,
21:24:00:232,-1.20,-2.16,-0.91,0.28,0.14,0.24,
21:24:00:234,-1.20,-2.16,-0.91,0.33,-0.02,0.12,
21:24:00:236,-1.20,-2.16,-0.91,0.38,-0.22,-0.02,
21:24:00:240,-1.20,-2.16,-0.91,0.42,-0.32,-0.11,
21:24:00:245,-1.20,-2.16,-0.91,0.57,-0.68,-0.48,
21:24:00:245,-1.20,-2.16,-0.91,0.57,-0.73,-0.56,
21:24:00:250,-1.20,-2.16,-0.91,0.57,-0.73,-0.56,
21:24:00:251,-1.43,-2.01,-0.97,0.57,-0.73,-0.56,
21:24:00:251,-1.43,-2.01,-0.97,0.52,-0.81,-0.71,
21:24:00:252,-1.43,-2.01,-0.97,0.52,-0.85,-0.89,
21:24:00:253,-1.43,-2.01,-0.97,0.58,-0.85,-1.08,
21:24:00:253,-0.94,-1.27,-0.88,0.58,-0.85,-1.08,
21:24:00:254,-0.94,-1.27,-0.88,0.62,-0.85,-1.17,
21:24:00:255,-0.94,-1.27,-0.88,0.69,-0.86,-1.32,
21:24:00:257,-0.94,-1.27,-0.88,0.70,-0.85,-1.41,
21:24:00:260,-0.94,-1.27,-0.88,0.69,-0.84,-1.42,
21:24:00:263,-0.94,-1.27,-0.88,0.64,-0.87,-1.40,
21:24:00:263,-0.94,-1.27,-0.88,0.58,-0.95,-1.34,
21:24:00:264,-0.54,-0.68,-1.30,0.58,-0.95,-1.34,
21:24:00:266,-0.54,-0.68,-1.30,0.56,-0.99,-1.30,
21:24:00:267,-0.54,-0.68,-1.30,0.51,-1.05,-1.19,
21:24:00:269,-0.54,-0.68,-1.30,0.44,-1.06,-1.03,
21:24:00:271,0.10,-0.37,-2.01,0.44,-1.06,-1.03,
21:24:00:272,0.10,-0.37,-2.01,0.38,-1.05,-0.94,
21:24:00:272,0.10,-0.37,-2.01,0.25,-0.99,-0.76,
21:24:00:275,0.10,-0.37,-2.01,0.11,-0.91,-0.58,
21:24:00:276,0.10,-0.37,-2.01,0.05,-0.85,-0.50,
21:24:00:280,0.10,-0.37,-2.01,-0.04,-0.66,-0.36,
21:24:00:286,1.44,1.18,-2.69,-0.04,-0.66,-0.36,
21:24:00:287,1.44,1.18,-2.69,-0.15,-0.05,-0.12,
21:24:00:287,1.44,1.18,-2.69,-0.15,0.14,-0.07,
21:24:00:288,1.44,1.18,-2.69,-0.15,0.14,-0.07,
21:24:00:288,1.44,1.18,-2.69,-0.09,0.50,0.04,
21:24:00:288,1.44,1.18,-2.69,-0.05,0.65,0.09,
21:24:00:293,2.05,1.81,-2.49,-0.05,0.65,0.09,
21:24:00:294,2.05,1.81,-2.49,0.01,0.86,0.23,
21:24:00:294,2.05,1.81,-2.49,0.01,1.01,0.45,
21:24:00:295,2.05,1.81,-2.49,0.00,1.05,0.57,
21:24:00:296,2.05,1.81,-2.49,0.01,1.06,0.82,
21:24:00:300,2.05,1.81,-2.49,0.04,0.93,1.05,
21:24:00:303,1.78,0.61,-1.50,0.04,0.93,1.05,
21:24:00:304,1.78,0.61,-1.50,0.05,0.86,1.16,
21:24:00:304,1.78,0.61,-1.50,0.02,0.73,1.37,
21:24:00:304,1.78,0.61,-1.50,-0.03,0.64,1.53,
21:24:00:308,1.78,0.61,-1.50,-0.07,0.61,1.59,
21:24:00:309,1.78,0.61,-1.50,-0.08,0.61,1.58,
21:24:00:312,1.78,0.61,-1.50,-0.14,0.60,1.51,
21:24:00:313,1.75,-0.01,-1.42,-0.14,0.60,1.51,
21:24:00:314,1.75,-0.01,-1.42,-0.26,0.61,1.39,
21:24:00:321,1.75,-0.01,-1.42,-0.34,0.61,1.31,
21:24:00:322,1.75,-0.01,-1.42,-0.43,0.61,1.08,
21:24:00:322,1.75,-0.01,-1.42,-0.42,0.61,0.77,
21:24:00:326,1.75,-0.01,-1.42,-0.35,0.58,0.14,
21:24:00:327,1.75,-0.01,-1.42,-0.35,0.53,0.01,
21:24:00:327,1.75,-0.01,-1.42,-0.35,0.53,0.01,
21:24:00:328,1.49,0.52,-1.41,-0.35,0.53,0.01,
21:24:00:328,1.49,0.52,-1.41,-0.36,0.46,-0.11,
21:24:00:329,1.49,0.52,-1.41,-0.35,0.25,-0.32,
21:24:00:333,0.67,0.15,-0.76,-0.35,0.25,-0.32,
21:24:00:334,0.67,0.15,-0.76,-0.32,0.01,-0.48,
21:24:00:335,0.67,0.15,-0.76,-0.30,-0.13,-0.53,
21:24:00:335,0.67,0.15,-0.76,-0.31,-0.44,-0.59,
21:24:00:337,0.67,0.15,-0.76,-0.34,-0.74,-0.59,
21:24:00:339,0.67,0.15,-0.76,-0.35,-0.87,-0.58,
21:24:00:342,0.67,0.15,-0.76,-0.34,-1.08,-0.56,
21:24:00:343,-0.15,-0.97,-0.35,-0.34,-1.08,-0.56,
21:24:00:344,-0.15,-0.97,-0.35,-0.33,-1.19,-0.55,
21:24:00:344,-0.15,-0.97,-0.35,-0.33,-1.20,-0.53,
21:24:00:347,-0.15,-0.97,-0.35,-0.37,-1.15,-0.51,
21:24:00:350,-0.15,-0.97,-0.35,-0.40,-1.03,-0.51,
21:24:00:352,-0.15,-0.97,-0.35,-0.40,-0.95,-0.53,
21:24:00:353,0.05,-1.08,-0.83,-0.40,-0.95,-0.53,
21:24:00:353,0.05,-1.08,-0.83,-0.35,-0.76,-0.59,
21:24:00:355,0.05,-1.08,-0.83,-0.26,-0.52,-0.65,
21:24:00:357,0.05,-1.08,-0.83,-0.22,-0.40,-0.67,
21:24:00:361,0.05,-1.08,-0.83,-0.19,-0.20,-0.68,
21:24:00:364,0.05,-1.08,-0.83,-0.19,0.00,-0.58,
21:24:00:365,0.05,-1.08,-0.83,-0.17,0.06,-0.52,
21:24:00:365,-0.01,-0.81,-1.62,-0.17,0.06,-0.52,
21:24:00:366,-0.01,-0.81,-1.62,-0.12,0.10,-0.47,
21:24:00:367,-0.01,-0.81,-1.62,0.02,0.15,-0.35,
21:24:00:369,-0.01,-0.81,-1.62,0.12,0.16,-0.17,
21:24:00:371,-0.01,-0.81,-1.62,0.12,0.15,-0.05,
21:24:00:372,-0.92,-1.09,-2.07,0.12,0.15,-0.05,
21:24:00:373,-0.92,-1.09,-2.07,0.04,0.12,0.23,
21:24:00:376,-0.92,-1.09,-2.07,0.03,0.13,0.49,
21:24:00:377,-0.92,-1.09,-2.07,0.08,0.12,0.58,
21:24:00:380,-0.92,-1.09,-2.07,0.26,0.09,0.68,
21:24:00:383,-0.71,-1.58,-0.92,0.26,0.09,0.68,
21:24:00:384,-0.71,-1.58,-0.92,0.42,0.12,0.74,
21:24:00:385,-0.71,-1.58,-0.92,0.46,0.16,0.77,
21:24:00:385,-0.71,-1.58,-0.92,0.47,0.24,0.81,
21:24:00:387,-0.71,-1.58,-0.92,0.50,0.31,0.77,
21:24:00:388,-0.71,-1.58,-0.92,0.55,0.33,0.71,
21:24:00:392,0.27,-1.77,-0.37,0.55,0.33,0.71,
21:24:00:392,0.27,-1.77,-0.37,0.64,0.31,0.53,
21:24:00:393,0.27,-1.77,-0.37,0.67,0.31,0.35,
21:24:00:395,0.27,-1.77,-0.37,0.66,0.34,0.26,
21:24:00:397,0.27,-1.77,-0.37,0.61,0.35,0.09,
21:24:00:400,0.27,-1.77,-0.37,0.55,0.31,-0.10,
21:24:00:405,0.27,-1.77,-0.37,0.58,0.39,-0.38,
21:24:00:406,0.27,-1.77,-0.37,0.62,0.37,-0.47,
21:24:00:406,0.27,-1.77,-0.37,0.65,0.32,-0.56,
21:24:00:406,0.50,-0.92,-0.06,0.65,0.32,-0.56,
21:24:00:407,0.50,-0.92,-0.06,0.68,0.26,-0.63,
21:24:00:410,0.50,-0.92,-0.06,0.68,0.15,-0.70,
21:24:00:414,0.50,-0.92,-0.06,0.60,-0.04,-0.70,
21:24:00:414,-0.38,0.19,-0.57,0.60,-0.04,-0.70,
21:24:00:414,-0.38,0.19,-0.57,0.56,-0.18,-0.70,
21:24:00:415,-0.38,0.19,-0.57,0.52,-0.46,-0.68,
21:24:00:419,-0.38,0.19,-0.57,0.52,-0.74,-0.66,
21:24:00:420,-0.38,0.19,-0.57,0.49,-1.01,-0.63,
21:24:00:432,-0.38,0.19,-0.57,0.45,-1.10,-0.60,
21:24:00:432,-0.38,0.19,-0.57,0.31,-1.19,-0.51,
21:24:00:433,-0.73,0.74,-0.77,0.31,-1.19,-0.51,
21:24:00:433,-0.73,0.74,-0.77,0.12,-1.28,-0.44,
21:24:00:433,-0.73,0.74,-0.77,0.02,-1.31,-0.41,
21:24:00:434,-0.73,0.74,-0.77,-0.15,-1.26,-0.39,
21:24:00:434,-0.67,0.74,-0.72,-0.15,-1.26,-0.39,
21:24:00:434,-0.67,0.74,-0.72,-0.26,-1.11,-0.43,
21:24:00:435,-0.67,0.74,-0.72,-0.31,-1.00,-0.46,
21:24:00:435,-0.67,0.74,-0.72,-0.43,-0.73,-0.50,
