
time,ax,ay,az,wx,wy,wz,
21:26:11:891,2.24,0.35,0.31,0.33,-0.02,-0.21,
21:26:11:895,2.24,0.35,0.31,0.31,0.04,-0.16,
21:26:11:900,2.24,0.35,0.31,0.32,0.06,-0.13,
21:26:11:901,1.82,0.96,-0.29,0.32,0.06,-0.13,
21:26:11:901,1.82,0.96,-0.29,0.35,0.10,-0.10,
21:26:11:902,1.82,0.96,-0.29,0.38,0.13,-0.07,
21:26:11:902,1.82,0.96,-0.29,0.39,0.15,-0.05,
21:26:11:904,1.82,0.96,-0.29,0.38,0.19,0.01,
21:26:11:907,1.82,0.96,-0.29,0.37,0.22,0.06,
21:26:11:907,1.26,1.49,-0.24,0.37,0.22,0.06,
21:26:11:907,1.26,1.49,-0.24,0.38,0.24,0.09,
21:26:11:910,1.26,1.49,-0.24,0.38,0.24,0.11,
21:26:11:912,1.26,1.49,-0.24,0.37,0.25,0.14,
21:26:11:914,1.26,1.49,-0.24,0.32,0.25,0.17,
21:26:11:917,1.26,1.49,-0.24,0.29,0.26,0.19,
21:26:11:917,0.78,1.55,-0.36,0.29,0.26,0.19,
21:26:11:918,0.78,1.55,-0.36,0.26,0.28,0.21,
21:26:11:919,0.78,1.55,-0.36,0.25,0.30,0.20,
21:26:11:921,0.78,1.55,-0.36,0.25,0.31,0.19,
21:26:11:923,0.78,1.55,-0.36,0.23,0.32,0.19,
21:26:11:931,0.78,1.55,-0.36,0.13,0.31,0.18,
21:26:11:932,0.78,1.55,-0.36,0.11,0.32,0.17,
21:26:11:932,0.78,1.55,-0.36,0.11,0.32,0.17,
21:26:11:932,0.78,1.55,-0.36,0.08,0.30,0.17,
21:26:11:933,0.08,1.08,1.16,0.08,0.30,0.17,
21:26:11:934,0.08,1.08,1.16,0.06,0.28,0.16,
21:26:11:937,0.08,1.08,1.16,-0.01,0.23,0.17,
21:26:11:938,-1.42,0.96,0.32,-0.01,0.23,0.17,
21:26:11:938,-1.42,0.96,0.32,-0.07,0.18,0.17,
21:26:11:939,-1.42,0.96,0.32,-0.10,0.15,0.17,
21:26:11:941,-1.42,0.96,0.32,-0.12,0.09,0.16,
21:26:11:943,-1.42,0.96,0.32,-0.15,0.06,0.14,
21:26:11:947,-1.41,0.79,1.57,-0.15,0.06,0.14,
21:26:11:947,-1.41,0.79,1.57,-0.16,0.03,0.14,
21:26:11:948,-1.41,0.79,1.57,-0.19,-0.01,0.11,
21:26:11:949,-1.41,0.79,1.57,-0.21,-0.06,0.08,
21:26:11:951,-1.41,0.79,1.57,-0.22,-0.09,0.07,
21:26:11:954,-1.41,0.79,1.57,-0.25,-0.13,0.04,
21:26:11:957,-1.41,0.79,1.57,-0.29,-0.14,0.02,
21:26:11:958,-1.42,0.22,0.69,-0.29,-0.14,0.02,
21:26:11:959,-1.42,0.22,0.69,-0.31,-0.15,0.01,
21:26:11:960,-1.42,0.22,0.69,-0.33,-0.18,-0.03,
21:26:11:962,-1.42,0.22,0.69,-0.33,-0.19,-0.07,
21:26:11:964,-1.42,0.22,0.69,-0.34,-0.20,-0.08,
21:26:11:971,-1.42,0.22,0.69,-0.37,-0.22,-0.13,
21:26:11:972,-1.42,0.22,0.69,-0.36,-0.23,-0.14,
21:26:11:973,-1.42,0.22,0.69,-0.36,-0.23,-0.14,
21:26:11:974,-0.48,-0.41,1.10,-0.36,-0.23,-0.14,
21:26:11:975,-0.48,-0.41,1.10,-0.35,-0.24,-0.15,
21:26:11:976,-0.48,-0.41,1.10,-0.35,-0.27,-0.16,
21:26:11:978,-0.75,-0.38,-0.31,-0.35,-0.27,-0.16,
21:26:11:979,-0.75,-0.38,-0.31,-0.36,-0.28,-0.14,
21:26:11:980,-0.75,-0.38,-0.31,-0.37,-0.28,-0.13,
21:26:11:980,-0.75,-0.38,-0.31,-0.36,-0.28,-0.13,
21:26:11:981,-0.75,-0.38,-0.31,-0.31,-0.28,-0.14,
21:26:11:986,-0.75,-0.38,-0.31,-0.28,-0.26,-0.14,
21:26:11:988,0.27,0.54,-0.27,-0.28,-0.26,-0.14,
21:26:11:988,0.27,0.54,-0.27,-0.24,-0.23,-0.14,
21:26:11:989,0.27,0.54,-0.27,-0.22,-0.20,-0.13,
21:26:11:989,0.27,0.54,-0.27,-0.20,-0.17,-0.12,
21:26:11:991,0.27,0.54,-0.27,-0.14,-0.11,-0.10,
21:26:12:003,0.27,0.54,-0.27,-0.06,-0.06,-0.10,
21:26:12:004,0.76,-0.44,0.63,-0.06,-0.06,-0.10,
21:26:12:004,0.76,-0.44,0.63,-0.03,-0.04,-0.09,
21:26:12:005,0.76,-0.44,0.63,-0.00,-0.00,-0.04,
21:26:12:005,0.76,-0.44,0.63,-0.02,0.03,0.02,
21:26:12:005,0.76,-0.44,0.63,-0.01,0.04,0.04,
21:26:12:006,0.76,-0.44,0.63,0.04,0.05,0.07,
21:26:12:009,1.02,-0.42,1.19,0.04,0.05,0.07,
21:26:12:010,1.02,-0.42,1.19,0.16,0.08,0.09,
21:26:12:010,1.02,-0.42,1.19,0.17,0.08,0.10,
21:26:12:010,1.02,-0.42,1.19,0.16,0.10,0.12,
21:26:12:012,1.02,-0.42,1.19,0.15,0.14,0.16,
21:26:12:014,1.02,-0.42,1.19,0.15,0.16,0.17,
21:26:12:017,1.02,-0.42,1.19,0.20,0.18,0.16,
21:26:12:018,1.08,-0.36,0.90,0.20,0.18,0.16,
21:26:12:018,1.08,-0.36,0.90,0.24,0.21,0.15,
21:26:12:020,1.08,-0.36,0.90,0.23,0.27,0.16,
21:26:12:022,1.08,-0.36,0.90,0.22,0.28,0.17,
21:26:12:023,1.08,-0.36,0.90,0.19,0.30,0.18,
21:26:12:027,-0.14,-0.21,0.44,0.19,0.30,0.18,
21:26:12:027,-0.14,-0.21,0.44,0.21,0.31,0.17,
21:26:12:028,-0.14,-0.21,0.44,0.23,0.31,0.16,
21:26:12:029,-0.14,-0.21,0.44,0.25,0.29,0.14,
21:26:12:031,-0.14,-0.21,0.44,0.24,0.26,0.15,
21:26:12:033,-0.14,-0.21,0.44,0.23,0.25,0.15,
21:26:12:036,-0.14,-0.21,0.44,0.20,0.21,0.16,
21:26:12:037,-1.38,-0.61,0.87,0.20,0.21,0.16,
21:26:12:037,-1.38,-0.61,0.87,0.22,0.15,0.14,
21:26:12:039,-1.38,-0.61,0.87,0.23,0.14,0.13,
21:26:12:041,-1.38,-0.61,0.87,0.24,0.09,0.11,
21:26:12:043,-1.38,-0.61,0.87,0.22,0.05,0.10,
21:26:12:050,-1.17,-0.02,0.95,0.22,0.05,0.10,
21:26:12:051,-1.17,-0.02,0.95,0.17,-0.00,0.07,
21:26:12:051,-1.17,-0.02,0.95,0.17,-0.01,0.04,
21:26:12:052,-1.17,-0.02,0.95,0.17,-0.04,0.01,
21:26:12:052,-1.17,-0.02,0.95,0.18,-0.05,-0.02,
21:26:12:053,-1.17,-0.02,0.95,0.19,-0.07,-0.07,
21:26:12:058,-0.95,-0.05,0.72,0.19,-0.07,-0.07,
21:26:12:059,-0.95,-0.05,0.72,0.16,-0.08,-0.10,
21:26:12:059,-0.95,-0.05,0.72,0.13,-0.10,-0.12,
21:26:12:062,-0.95,-0.05,0.72,0.08,-0.16,-0.15,
21:26:12:063,-0.95,-0.05,0.72,0.07,-0.18,-0.18,
21:26:12:063,-0.95,-0.05,0.72,0.08,-0.20,-0.21,
21:26:12:067,-0.95,-0.05,0.72,0.06,-0.25,-0.24,
21:26:12:068,-0.30,-0.20,0.83,0.06,-0.25,-0.24,
21:26:12:068,-0.30,-0.20,0.83,0.02,-0.28,-0.25,
21:26:12:073,-0.30,-0.20,0.83,-0.04,-0.30,-0.24,
21:26:12:073,-0.30,-0.20,0.83,-0.05,-0.32,-0.25,
21:26:12:074,-0.30,-0.20,0.83,-0.05,-0.34,-0.27,
21:26:12:076,0.97,0.60,1.54,-0.05,-0.34,-0.27,
21:26:12:077,0.97,0.60,1.54,-0.03,-0.33,-0.28,
21:26:12:089,0.97,0.60,1.54,-0.03,-0.33,-0.29,
21:26:12:091,0.97,0.60,1.54,-0.07,-0.32,-0.27,
21:26:12:092,0.97,0.60,1.54,-0.10,-0.29,-0.24,
21:26:12:093,0.97,0.60,1.54,-0.11,-0.29,-0.23,
21:26:12:094,0.97,0.60,1.54,-0.11,-0.22,-0.18,
21:26:12:095,0.97,0.60,1.54,-0.12,-0.21,-0.16,
21:26:12:096,0.97,0.60,1.54,-0.12,-0.21,-0.16,
21:26:12:097,1.41,0.86,0.24,-0.12,-0.21,-0.16,
21:26:12:098,1.41,0.86,0.24,-0.13,-0.18,-0.12,
21:26:12:099,1.41,0.86,0.24,-0.14,-0.14,-0.08,
21:26:12:100,1.41,0.86,0.24,-0.14,-0.12,-0.05,
21:26:12:101,1.75,0.44,0.00,-0.14,-0.12,-0.05,
21:26:12:102,1.75,0.44,0.00,-0.14,-0.08,-0.00,
21:26:12:102,1.75,0.44,0.00,-0.15,-0.02,0.05,
21:26:12:103,1.75,0.44,0.00,-0.16,0.01,0.08,
21:26:12:103,1.75,0.44,0.00,-0.17,0.06,0.13,
21:26:12:107,1.41,-0.15,-0.67,-0.17,0.06,0.13,
21:26:12:108,1.41,-0.15,-0.67,-0.18,0.10,0.18,
21:26:12:109,1.41,-0.15,-0.67,-0.18,0.13,0.21,
21:26:12:110,1.41,-0.15,-0.67,-0.20,0.20,0.26,
21:26:12:112,1.41,-0.15,-0.67,-0.20,0.27,0.29,
21:26:12:113,1.41,-0.15,-0.67,-0.18,0.30,0.31,
21:26:12:116,0.96,-0.47,0.53,-0.18,0.30,0.31,
21:26:12:117,0.96,-0.47,0.53,-0.15,0.35,0.33,
21:26:12:118,0.96,-0.47,0.53,-0.14,0.37,0.35,
21:26:12:120,0.96,-0.47,0.53,-0.14,0.39,0.37,
21:26:12:122,0.96,-0.47,0.53,-0.13,0.41,0.40,
21:26:12:124,0.96,-0.47,0.53,-0.10,0.40,0.40,
21:26:12:130,-0.85,-1.75,1.23,-0.10,0.40,0.40,
21:26:12:131,-0.85,-1.75,1.23,-0.02,0.35,0.40,
21:26:12:131,-0.85,-1.75,1.23,-0.03,0.33,0.40,
21:26:12:132,-0.85,-1.75,1.23,-0.03,0.33,0.40,
21:26:12:132,-0.85,-1.75,1.23,-0.03,0.29,0.39,
21:26:12:133,-0.85,-1.75,1.23,-0.02,0.28,0.38,
21:26:12:137,-0.85,-1.75,1.23,0.05,0.22,0.32,
21:26:12:138,-0.30,-1.71,2.94,0.05,0.22,0.32,
21:26:12:139,-0.30,-1.71,2.94,0.11,0.18,0.25,
21:26:12:140,-0.30,-1.71,2.94,0.13,0.16,0.21,
21:26:12:141,-0.30,-1.71,2.94,0.13,0.12,0.15,
21:26:12:144,-0.30,-1.71,2.94,0.14,0.08,0.07,
21:26:12:147,-0.71,-1.69,2.03,0.14,0.08,0.07,
21:26:12:148,-0.71,-1.69,2.03,0.15,0.07,0.03,
21:26:12:148,-0.71,-1.69,2.03,0.19,0.03,-0.06,
21:26:12:149,-0.71,-1.69,2.03,0.22,-0.03,-0.15,
21:26:12:151,-0.71,-1.69,2.03,0.23,-0.05,-0.18,
21:26:12:153,-0.71,-1.69,2.03,0.22,-0.10,-0.24,
21:26:12:156,-0.71,-1.69,2.03,0.21,-0.15,-0.30,
21:26:12:157,-1.41,-1.07,0.86,0.21,-0.15,-0.30,
21:26:12:158,-1.41,-1.07,0.86,0.22,-0.18,-0.33,
21:26:12:159,-1.41,-1.07,0.86,0.26,-0.22,-0.38,
21:26:12:161,-1.41,-1.07,0.86,0.28,-0.26,-0.42,
21:26:12:164,-1.41,-1.07,0.86,0.29,-0.29,-0.44,
21:26:12:171,-1.41,-1.07,0.86,0.25,-0.36,-0.43,
21:26:12:171,-1.41,-1.07,0.86,0.25,-0.38,-0.43,
21:26:12:172,-1.41,-1.07,0.86,0.25,-0.38,-0.43,
21:26:12:173,-0.78,0.12,0.74,0.25,-0.38,-0.43,
21:26:12:173,-0.78,0.12,0.74,0.25,-0.39,-0.43,
21:26:12:174,-0.78,0.12,0.74,0.27,-0.39,-0.43,
21:26:12:181,-0.78,0.12,0.74,0.27,-0.39,-0.42,
21:26:12:182,-0.78,0.12,0.74,0.25,-0.40,-0.40,
21:26:12:183,0.01,0.92,0.37,0.25,-0.40,-0.40,
21:26:12:183,0.01,0.92,0.37,0.19,-0.38,-0.36,
21:26:12:184,0.01,0.92,0.37,0.16,-0.32,-0.34,
21:26:12:184,0.01,0.92,0.37,0.17,-0.30,-0.32,
21:26:12:201,0.01,0.92,0.37,0.19,-0.26,-0.31,
21:26:12:202,0.01,0.92,0.37,0.16,-0.21,-0.26,
21:26:12:203,1.77,1.44,0.35,0.16,-0.21,-0.26,
21:26:12:204,1.77,1.44,0.35,0.12,-0.17,-0.23,
21:26:12:204,1.77,1.44,0.35,0.05,-0.10,-0.16,
21:26:12:205,1.77,1.44,0.35,0.03,-0.04,-0.10,
21:26:12:206,1.77,1.44,0.35,0.03,-0.01,-0.08,
21:26:12:207,2.20,1.14,0.56,0.03,-0.01,-0.08,
21:26:12:207,2.20,1.14,0.56,0.02,0.02,-0.02,
21:26:12:208,2.20,1.14,0.56,-0.04,0.07,0.06,
21:26:12:209,2.20,1.14,0.56,-0.09,0.10,0.11,
21:26:12:210,2.20,1.14,0.56,-0.15,0.15,0.18,
21:26:12:210,2.00,1.30,1.42,-0.15,0.15,0.18,
21:26:12:211,2.00,1.30,1.42,-0.12,0.22,0.25,
21:26:12:211,2.00,1.30,1.42,-0.12,0.22,0.25,
21:26:12:212,2.00,1.30,1.42,-0.09,0.26,0.28,
21:26:12:212,2.00,1.30,1.42,-0.14,0.30,0.34,
21:26:12:214,2.00,1.30,1.42,-0.18,0.32,0.38,
21:26:12:217,2.00,1.30,1.42,-0.25,0.35,0.43,
21:26:12:218,0.12,1.02,-0.84,-0.25,0.35,0.43,
21:26:12:218,0.12,1.02,-0.84,-0.24,0.36,0.45,
21:26:12:219,0.12,1.02,-0.84,-0.21,0.37,0.44,
21:26:12:223,0.12,1.02,-0.84,-0.17,0.37,0.43,
21:26:12:224,0.12,1.02,-0.84,-0.21,0.36,0.45,
21:26:12:228,-1.70,0.38,-1.63,-0.21,0.36,0.45,
21:26:12:233,-1.70,0.38,-1.63,-0.24,0.37,0.46,
21:26:12:233,-1.70,0.38,-1.63,-0.28,0.37,0.47,
21:26:12:234,-1.70,0.38,-1.63,-0.25,0.34,0.44,
21:26:12:234,-1.70,0.38,-1.63,-0.21,0.32,0.42,
21:26:12:234,-1.70,0.38,-1.63,-0.18,0.28,0.38,
21:26:12:238,-2.27,-0.83,-0.51,-0.18,0.28,0.38,
21:26:12:239,-2.27,-0.83,-0.51,-0.22,0.24,0.36,
21:26:12:240,-2.27,-0.83,-0.51,-0.27,0.19,0.34,
21:26:12:240,-2.27,-0.83,-0.51,-0.27,0.16,0.32,
21:26:12:241,-2.27,-0.83,-0.51,-0.21,0.11,0.25,
21:26:12:244,-2.27,-0.83,-0.51,-0.15,0.06,0.16,
21:26:12:249,-2.27,-0.83,-0.51,-0.16,-0.02,0.07,
21:26:12:250,-2.27,-0.83,-0.51,-0.17,-0.04,0.04,
21:26:12:250,-2.27,-0.83,-0.51,-0.17,-0.07,0.01,
21:26:12:251,-2.35,-0.67,-0.28,-0.17,-0.07,0.01,
21:26:12:251,-2.35,-0.67,-0.28,-0.15,-0.08,-0.03,
21:26:12:253,-2.35,-0.67,-0.28,-0.07,-0.13,-0.12,
21:26:12:257,-2.35,-0.67,-0.28,-0.02,-0.18,-0.19,
21:26:12:257,-1.26,-1.48,1.86,-0.02,-0.18,-0.19,
21:26:12:257,-1.26,-1.48,1.86,-0.02,-0.21,-0.21,
21:26:12:259,-1.26,-1.48,1.86,-0.06,-0.26,-0.24,
21:26:12:261,-1.26,-1.48,1.86,-0.04,-0.31,-0.28,
21:26:12:264,-1.26,-1.48,1.86,-0.01,-0.33,-0.31,
21:26:12:266,-1.26,-1.48,1.86,0.06,-0.36,-0.36,
21:26:12:267,-0.40,-0.91,1.80,0.06,-0.36,-0.36,
21:26:12:267,-0.40,-0.91,1.80,0.10,-0.38,-0.40,
21:26:12:269,-0.40,-0.91,1.80,0.10,-0.39,-0.40,
21:26:12:271,-0.40,-0.91,1.80,0.10,-0.37,-0.40,
21:26:12:274,-0.40,-0.91,1.80,0.14,-0.37,-0.41,
21:26:12:276,-0.40,-0.91,1.80,0.17,-0.37,-0.42,
21:26:12:276,0.70,-0.34,1.16,0.17,-0.37,-0.42,
21:26:12:277,0.70,-0.34,1.16,0.21,-0.35,-0.43,
21:26:12:280,0.70,-0.34,1.16,0.24,-0.32,-0.41,
21:26:12:282,0.70,-0.34,1.16,0.24,-0.32,-0.40,
21:26:12:283,0.70,-0.34,1.16,0.23,-0.30,-0.37,
21:26:12:290,0.70,-0.34,1.16,0.24,-0.22,-0.30,
21:26:12:290,0.70,-0.34,1.16,0.26,-0.19,-0.28,
21:26:12:291,0.70,-0.34,1.16,0.26,-0.19,-0.28,
21:26:12:291,1.88,0.72,0.18,0.26,-0.19,-0.28,
21:26:12:291,1.88,0.72,0.18,0.28,-0.14,-0.25,
21:26:12:294,1.88,0.72,0.18,0.26,-0.08,-0.20,
21:26:12:304,1.59,1.42,-1.19,0.26,-0.08,-0.20,
21:26:12:306,1.59,1.42,-1.19,0.25,-0.05,-0.17,
21:26:12:307,1.59,1.42,-1.19,0.24,0.03,-0.10,
21:26:12:308,1.59,1.42,-1.19,0.24,0.09,-0.05,
21:26:12:310,1.59,1.42,-1.19,0.23,0.11,-0.03,
21:26:12:311,1.59,1.42,-1.19,0.20,0.18,0.04,
21:26:12:312,1.59,1.42,-1.19,0.16,0.24,0.12,
21:26:12:313,1.12,1.29,-1.28,0.16,0.24,0.12,
21:26:12:314,1.12,1.29,-1.28,0.14,0.26,0.15,
21:26:12:315,1.12,1.29,-1.28,0.11,0.31,0.22,
21:26:12:316,1.12,1.29,-1.28,0.10,0.38,0.27,
21:26:12:317,1.12,1.29,-1.28,0.09,0.39,0.30,
21:26:12:318,0.22,0.84,-0.22,0.09,0.39,0.30,
21:26:12:319,0.22,0.84,-0.22,0.05,0.42,0.36,
21:26:12:320,0.22,0.84,-0.22,0.01,0.45,0.41,
21:26:12:321,0.22,0.84,-0.22,-0.00,0.46,0.43,
21:26:12:323,0.22,0.84,-0.22,-0.02,0.46,0.46,
21:26:12:324,0.22,0.84,-0.22,-0.03,0.46,0.47,
21:26:12:329,0.22,0.84,-0.22,-0.09,0.41,0.48,
21:26:12:330,0.22,0.84,-0.22,-0.09,0.41,0.48,
21:26:12:330,0.22,0.84,-0.22,-0.10,0.39,0.47,
21:26:12:331,-1.00,0.01,0.81,-0.10,0.39,0.47,
21:26:12:331,-1.00,0.01,0.81,-0.11,0.38,0.47,
21:26:12:333,-1.00,0.01,0.81,-0.11,0.34,0.43,
21:26:12:337,-1.00,0.01,0.81,-0.12,0.28,0.38,
21:26:12:338,-1.23,-0.41,1.84,-0.12,0.28,0.38,
21:26:12:339,-1.23,-0.41,1.84,-0.13,0.26,0.36,
21:26:12:340,-1.23,-0.41,1.84,-0.15,0.21,0.30,
21:26:12:342,-1.23,-0.41,1.84,-0.16,0.14,0.24,
21:26:12:343,-1.23,-0.41,1.84,-0.17,0.11,0.20,
21:26:12:347,-1.23,-0.41,1.84,-0.18,0.03,0.13,
21:26:12:348,-1.62,-0.54,1.49,-0.18,0.03,0.13,
21:26:12:349,-1.62,-0.54,1.49,-0.20,-0.03,0.05,
21:26:12:350,-1.62,-0.54,1.49,-0.21,-0.07,0.01,
21:26:12:351,-1.62,-0.54,1.49,-0.20,-0.14,-0.08,
21:26:12:354,-1.62,-0.54,1.49,-0.17,-0.20,-0.16,
21:26:12:356,-1.62,-0.54,1.49,-0.16,-0.26,-0.24,
21:26:12:357,-1.23,-0.52,1.95,-0.16,-0.26,-0.24,
21:26:12:358,-1.23,-0.52,1.95,-0.16,-0.29,-0.26,
21:26:12:360,-1.23,-0.52,1.95,-0.18,-0.34,-0.31,
21:26:12:362,-1.23,-0.52,1.95,-0.18,-0.39,-0.35,
21:26:12:363,-1.23,-0.52,1.95,-0.17,-0.41,-0.37,
21:26:12:371,-1.23,-0.52,1.95,-0.14,-0.51,-0.42,
21:26:12:372,-1.23,-0.52,1.95,-0.15,-0.52,-0.42,
21:26:12:372,-1.23,-0.52,1.95,-0.15,-0.52,-0.42,
21:26:12:373,-1.23,-0.52,1.95,-0.17,-0.52,-0.41,
21:26:12:374,-0.70,-0.53,0.13,-0.17,-0.52,-0.41,
21:26:12:374,-0.70,-0.53,0.13,-0.15,-0.52,-0.42,
21:26:12:376,-0.70,-0.53,0.13,-0.12,-0.51,-0.43,
21:26:12:377,1.41,0.02,1.32,-0.12,-0.51,-0.43,
21:26:12:378,1.41,0.02,1.32,-0.07,-0.49,-0.44,
21:26:12:382,1.41,0.02,1.32,-0.05,-0.44,-0.42,
21:26:12:383,1.41,0.02,1.32,-0.05,-0.41,-0.41,
21:26:12:384,1.41,0.02,1.32,-0.05,-0.34,-0.38,
21:26:12:399,1.41,0.02,1.32,-0.01,-0.26,-0.34,
21:26:12:400,2.23,0.31,0.28,-0.01,-0.26,-0.34,
21:26:12:400,2.23,0.31,0.28,0.02,-0.22,-0.33,
21:26:12:401,2.23,0.31,0.28,0.05,-0.16,-0.28,
21:26:12:401,2.23,0.31,0.28,0.04,-0.09,-0.20,
21:26:12:406,2.23,0.31,0.28,0.03,-0.04,-0.15,
21:26:12:407,2.23,0.31,0.28,0.05,0.05,-0.07,
21:26:12:407,2.17,0.49,0.30,0.05,0.05,-0.07,
21:26:12:408,2.17,0.49,0.30,0.12,0.13,-0.01,
21:26:12:408,2.17,0.49,0.30,0.18,0.20,0.06,
21:26:12:409,2.17,0.49,0.30,0.20,0.24,0.10,
21:26:12:410,2.17,0.49,0.30,0.19,0.31,0.20,
21:26:12:410,0.83,0.55,-0.25,0.19,0.31,0.20,
21:26:12:411,0.83,0.55,-0.25,0.18,0.43,0.33,
21:26:12:411,0.83,0.55,-0.25,0.20,0.45,0.36,
21:26:12:412,0.83,0.55,-0.25,0.23,0.46,0.37,
21:26:12:412,0.83,0.55,-0.25,0.27,0.50,0.41,
21:26:12:416,0.83,0.55,-0.25,0.26,0.52,0.43,
21:26:12:417,-0.48,1.05,-0.96,0.26,0.52,0.43,
21:26:12:417,-0.48,1.05,-0.96,0.23,0.54,0.48,
21:26:12:417,-0.48,1.05,-0.96,0.20,0.55,0.50,
21:26:12:421,-0.48,1.05,-0.96,0.21,0.57,0.50,
21:26:12:422,-0.48,1.05,-0.96,0.23,0.56,0.48,
21:26:12:424,-0.48,1.05,-0.96,0.24,0.53,0.45,
21:26:12:426,-1.37,0.73,0.45,0.24,0.53,0.45,
21:26:12:427,-1.37,0.73,0.45,0.23,0.52,0.44,
21:26:12:427,-1.37,0.73,0.45,0.19,0.50,0.42,
21:26:12:429,-1.37,0.73,0.45,0.16,0.45,0.38,
21:26:12:431,-1.37,0.73,0.45,0.15,0.41,0.35,
21:26:12:433,-1.37,0.73,0.45,0.15,0.36,0.30,
21:26:12:436,-1.37,0.73,0.45,0.14,0.29,0.24,
21:26:12:437,-2.13,-0.24,1.92,0.14,0.29,0.24,
21:26:12:438,-2.13,-0.24,1.92,0.12,0.24,0.21,
21:26:12:439,-2.13,-0.24,1.92,0.07,0.15,0.16,
21:26:12:441,-2.13,-0.24,1.92,0.03,0.07,0.11,
21:26:12:443,-2.13,-0.24,1.92,0.03,0.03,0.08,
21:26:12:448,-2.42,-0.58,2.20,0.03,0.03,0.08,
21:26:12:449,-2.42,-0.58,2.20,0.01,-0.13,-0.06,
21:26:12:449,-2.42,-0.58,2.20,-0.01,-0.17,-0.09,
21:26:12:449,-2.42,-0.58,2.20,-0.01,-0.17,-0.09,
21:26:12:451,-2.42,-0.58,2.20,-0.07,-0.25,-0.14,
21:26:12:453,-2.42,-0.58,2.20,-0.12,-0.31,-0.19,
21:26:12:456,-1.88,-0.12,1.33,-0.12,-0.31,-0.19,
21:26:12:456,-1.88,-0.12,1.33,-0.14,-0.37,-0.25,
21:26:12:457,-1.88,-0.12,1.33,-0.13,-0.40,-0.28,
21:26:12:459,-1.88,-0.12,1.33,-0.15,-0.45,-0.34,
21:26:12:461,-1.88,-0.12,1.33,-0.17,-0.47,-0.38,
21:26:12:464,-1.88,-0.12,1.33,-0.19,-0.49,-0.39,
21:26:12:467,-1.88,-0.12,1.33,-0.20,-0.50,-0.43,
21:26:12:468,-0.59,0.66,0.85,-0.20,-0.50,-0.43,
21:26:12:468,-0.59,0.66,0.85,-0.18,-0.49,-0.45,
21:26:12:470,-0.59,0.66,0.85,-0.18,-0.50,-0.45,
21:26:12:471,-0.59,0.66,0.85,-0.18,-0.50,-0.45,
21:26:12:474,-0.59,0.66,0.85,-0.19,-0.48,-0.42,
21:26:12:476,-0.59,0.66,0.85,-0.19,-0.46,-0.40,
21:26:12:477,0.25,0.31,0.14,-0.19,-0.46,-0.40,
21:26:12:477,0.25,0.31,0.14,-0.18,-0.44,-0.36,
21:26:12:481,0.25,0.31,0.14,-0.15,-0.42,-0.32,
21:26:12:482,0.25,0.31,0.14,-0.14,-0.40,-0.29,
21:26:12:483,0.25,0.31,0.14,-0.12,-0.36,-0.24,
21:26:12:495,1.83,0.81,-0.08,-0.12,-0.36,-0.24,
21:26:12:496,1.83,0.81,-0.08,-0.07,-0.22,-0.12,
21:26:12:496,1.83,0.81,-0.08,-0.06,-0.19,-0.09,
21:26:12:496,1.83,0.81,-0.08,-0.06,-0.19,-0.09,
21:26:12:497,1.83,0.81,-0.08,-0.04,-0.11,-0.03,
21:26:12:497,1.83,0.81,-0.08,-0.03,-0.07,-0.00,
21:26:12:497,1.83,0.81,-0.08,0.00,0.04,0.06,
21:26:12:498,2.33,0.92,-0.54,0.00,0.04,0.06,
21:26:12:498,2.33,0.92,-0.54,0.02,0.12,0.11,
21:26:12:499,2.33,0.92,-0.54,0.03,0.16,0.14,
21:26:12:501,2.33,0.92,-0.54,0.04,0.24,0.20,
21:26:12:503,2.33,0.92,-0.54,0.04,0.31,0.25,
21:26:12:507,1.82,0.88,-0.39,0.04,0.31,0.25,
21:26:12:507,1.82,0.88,-0.39,0.05,0.34,0.27,
21:26:12:508,1.82,0.88,-0.39,0.08,0.39,0.31,
21:26:12:509,1.82,0.88,-0.39,0.10,0.43,0.34,
21:26:12:512,1.82,0.88,-0.39,0.11,0.47,0.38,
21:26:12:514,1.82,0.88,-0.39,0.11,0.49,0.40,
21:26:12:516,1.82,0.88,-0.39,0.12,0.50,0.43,
21:26:12:516,0.35,0.38,0.22,0.12,0.50,0.43,
21:26:12:517,0.35,0.38,0.22,0.14,0.48,0.44,
21:26:12:520,0.35,0.38,0.22,0.15,0.47,0.44,
21:26:12:521,0.35,0.38,0.22,0.16,0.45,0.45,
21:26:12:523,0.35,0.38,0.22,0.15,0.42,0.44,
21:26:12:530,-0.84,-0.05,1.10,0.15,0.42,0.44,
21:26:12:532,-0.84,-0.05,1.10,0.15,0.38,0.40,
21:26:12:533,-0.84,-0.05,1.10,0.16,0.34,0.36,
21:26:12:534,-0.84,-0.05,1.10,0.16,0.34,0.36,
21:26:12:535,-0.84,-0.05,1.10,0.16,0.31,0.33,
21:26:12:536,-0.84,-0.05,1.10,0.16,0.27,0.28,
21:26:12:537,-0.84,-0.05,1.10,0.14,0.23,0.22,
21:26:12:538,-0.84,-0.05,1.10,0.14,0.20,0.19,
21:26:12:539,-1.43,-0.51,1.07,0.14,0.20,0.19,
21:26:12:540,-1.43,-0.51,1.07,0.11,0.14,0.13,
21:26:12:541,-1.43,-0.51,1.07,0.10,0.09,0.07,
