
time,ax,ay,az,wx,wy,wz,
21:25:44:427,-0.24,2.63,0.43,-0.09,-0.33,0.15,
21:25:44:427,1.28,1.32,1.59,-0.09,-0.33,0.15,
21:25:44:428,1.28,1.32,1.59,-0.05,-0.33,0.20,
21:25:44:430,1.28,1.32,1.59,-0.05,-0.31,0.33,
21:25:44:431,1.28,1.32,1.59,-0.10,-0.22,0.43,
21:25:44:434,1.28,1.32,1.59,-0.10,-0.08,0.47,
21:25:44:436,1.26,1.32,1.58,-0.10,-0.08,0.47,
21:25:44:437,1.26,1.32,1.58,-0.06,0.00,0.45,
21:25:44:437,1.26,1.32,1.58,0.06,0.15,0.36,
21:25:44:439,1.26,1.32,1.58,0.10,0.28,0.29,
21:25:44:442,1.26,1.32,1.58,0.07,0.36,0.27,
21:25:44:445,1.26,1.32,1.58,-0.02,0.54,0.26,
21:25:44:450,1.26,1.32,1.58,0.17,0.75,0.10,
21:25:44:452,1.26,1.32,1.58,0.23,0.74,0.06,
21:25:44:453,1.26,1.32,1.58,0.23,0.74,0.06,
21:25:44:454,6.67,-1.60,4.68,0.23,0.74,0.06,
21:25:44:455,6.67,-1.60,4.68,0.25,0.72,0.07,
21:25:44:456,6.67,-1.60,4.68,0.22,0.72,0.12,
21:25:44:458,6.67,-1.60,4.68,0.16,0.68,0.21,
21:25:44:459,-0.53,-1.81,1.11,0.16,0.68,0.21,
21:25:44:460,-0.53,-1.81,1.11,0.24,0.55,0.24,
21:25:44:461,-0.53,-1.81,1.11,0.34,0.51,0.24,
21:25:44:466,-0.53,-1.81,1.11,0.52,0.43,0.25,
21:25:44:467,-0.53,-1.81,1.11,0.58,0.32,0.29,
21:25:44:468,-0.53,-1.81,1.11,0.56,0.27,0.31,
21:25:44:468,-3.08,-0.67,0.33,0.56,0.27,0.31,
21:25:44:469,-3.08,-0.67,0.33,0.50,0.20,0.36,
21:25:44:470,-3.08,-0.67,0.33,0.50,0.15,0.35,
21:25:44:471,-3.08,-0.67,0.33,0.51,0.12,0.31,
21:25:44:473,-3.08,-0.67,0.33,0.51,0.09,0.23,
21:25:44:477,-1.41,1.35,-1.17,0.51,0.09,0.23,
21:25:44:478,-1.41,1.35,-1.17,0.43,0.09,0.16,
21:25:44:478,-1.41,1.35,-1.17,0.38,0.08,0.12,
21:25:44:481,-1.41,1.35,-1.17,0.26,0.08,0.03,
21:25:44:481,-1.41,1.35,-1.17,0.19,0.11,-0.08,
21:25:44:483,-1.41,1.35,-1.17,0.15,0.11,-0.13,
21:25:44:490,-1.68,1.16,0.17,0.15,0.11,-0.13,
21:25:44:491,-1.68,1.16,0.17,0.01,0.09,-0.29,
21:25:44:491,-1.68,1.16,0.17,-0.01,0.05,-0.33,
21:25:44:491,-1.68,1.16,0.17,-0.01,0.05,-0.33,
21:25:44:492,-1.68,1.16,0.17,-0.03,-0.04,-0.38,
21:25:44:494,-1.68,1.16,0.17,-0.03,-0.09,-0.39,
21:25:44:497,-1.68,1.16,0.17,-0.04,-0.21,-0.38,
21:25:44:497,-2.76,-0.50,2.56,-0.04,-0.21,-0.38,
21:25:44:498,-2.76,-0.50,2.56,-0.06,-0.29,-0.36,
21:25:44:502,-2.76,-0.50,2.56,-0.11,-0.41,-0.30,
21:25:44:503,-2.76,-0.50,2.56,-0.13,-0.48,-0.23,
21:25:44:503,-2.76,-0.50,2.56,-0.12,-0.53,-0.22,
21:25:44:507,-2.76,-0.50,2.56,-0.08,-0.63,-0.20,
21:25:44:508,-2.76,-0.50,2.56,-0.09,-0.66,-0.17,
21:25:44:508,-0.64,-2.15,3.56,-0.09,-0.66,-0.17,
21:25:44:515,-0.64,-2.15,3.56,-0.12,-0.66,-0.15,
21:25:44:515,-0.64,-2.15,3.56,-0.21,-0.66,-0.13,
21:25:44:519,-0.64,-2.15,3.56,-0.23,-0.60,-0.15,
21:25:44:520,4.16,-1.81,2.70,-0.23,-0.60,-0.15,
21:25:44:521,4.16,-1.81,2.70,-0.21,-0.56,-0.18,
21:25:44:522,4.16,-1.81,2.70,-0.16,-0.47,-0.26,
21:25:44:522,4.16,-1.81,2.70,-0.16,-0.34,-0.31,
21:25:44:523,4.16,-1.81,2.70,-0.19,-0.26,-0.31,
21:25:44:524,4.16,-1.81,2.70,-0.30,-0.12,-0.30,
21:25:44:532,2.40,0.47,-0.23,-0.30,-0.12,-0.30,
21:25:44:533,2.40,0.47,-0.23,-0.37,0.13,-0.25,
21:25:44:533,2.40,0.47,-0.23,-0.35,0.16,-0.25,
21:25:44:534,2.40,0.47,-0.23,-0.35,0.16,-0.25,
21:25:44:534,2.40,0.47,-0.23,-0.29,0.19,-0.22,
21:25:44:534,2.40,0.47,-0.23,-0.27,0.20,-0.19,
21:25:44:537,-1.36,2.13,-2.02,-0.27,0.20,-0.19,
21:25:44:538,-1.36,2.13,-2.02,-0.26,0.18,-0.09,
21:25:44:538,-1.36,2.13,-2.02,-0.26,0.15,0.03,
21:25:44:539,-1.36,2.13,-2.02,-0.19,0.11,0.14,
21:25:44:541,-1.36,2.13,-2.02,-0.14,0.07,0.18,
21:25:44:543,-1.36,2.13,-2.02,-0.01,0.04,0.24,
21:25:44:546,-1.36,2.13,-2.02,0.06,0.01,0.32,
21:25:44:547,-0.75,1.21,0.72,0.06,0.01,0.32,
21:25:44:548,-0.75,1.21,0.72,0.06,-0.01,0.36,
21:25:44:549,-0.75,1.21,0.72,0.00,-0.04,0.44,
21:25:44:552,-0.75,1.21,0.72,-0.02,-0.01,0.47,
21:25:44:554,-0.75,1.21,0.72,0.01,0.01,0.45,
21:25:44:557,-0.75,1.21,0.72,0.12,0.07,0.37,
21:25:44:557,3.40,0.02,1.88,0.12,0.07,0.37,
21:25:44:558,3.40,0.02,1.88,0.19,0.16,0.27,
21:25:44:560,3.40,0.02,1.88,0.19,0.21,0.24,
21:25:44:562,3.40,0.02,1.88,0.13,0.30,0.17,
21:25:44:564,3.40,0.02,1.88,0.11,0.35,0.10,
21:25:44:569,2.21,-1.98,1.01,0.11,0.35,0.10,
21:25:44:571,2.21,-1.98,1.01,0.14,0.36,0.01,
21:25:44:571,2.21,-1.98,1.01,0.16,0.36,-0.03,
21:25:44:572,2.21,-1.98,1.01,0.15,0.33,-0.09,
21:25:44:573,2.21,-1.98,1.01,0.13,0.30,-0.09,
21:25:44:574,2.21,-1.98,1.01,0.06,0.24,-0.09,
21:25:44:577,-1.68,-0.42,-1.10,0.06,0.24,-0.09,
21:25:44:579,-1.68,-0.42,-1.10,0.05,0.17,-0.10,
21:25:44:580,-1.68,-0.42,-1.10,0.08,0.15,-0.11,
21:25:44:580,-1.68,-0.42,-1.10,0.20,0.09,-0.15,
21:25:44:581,-1.68,-0.42,-1.10,0.33,0.04,-0.19,
21:25:44:583,-1.68,-0.42,-1.10,0.37,0.03,-0.20,
21:25:44:587,-1.68,-0.42,-1.10,0.39,-0.01,-0.17,
21:25:44:587,-3.14,0.48,-0.12,0.39,-0.01,-0.17,
21:25:44:588,-3.14,0.48,-0.12,0.37,-0.05,-0.12,
21:25:44:590,-3.14,0.48,-0.12,0.39,-0.07,-0.11,
21:25:44:592,-3.14,0.48,-0.12,0.47,-0.12,-0.10,
21:25:44:594,-3.14,0.48,-0.12,0.51,-0.20,-0.10,
21:25:44:597,-2.12,-2.70,-0.65,0.51,-0.20,-0.10,
21:25:44:597,-2.12,-2.70,-0.65,0.43,-0.26,-0.05,
21:25:44:597,-2.12,-2.70,-0.65,0.35,-0.28,-0.02,
21:25:44:599,-2.12,-2.70,-0.65,0.22,-0.29,0.02,
21:25:44:602,-2.12,-2.70,-0.65,0.20,-0.27,-0.03,
21:25:44:604,-2.12,-2.70,-0.65,0.23,-0.26,-0.07,
21:25:44:612,-2.12,-2.70,-0.65,0.20,-0.20,-0.21,
21:25:44:613,-2.12,-2.70,-0.65,0.14,-0.17,-0.24,
21:25:44:613,1.10,0.97,-2.96,0.14,-0.17,-0.24,
21:25:44:614,1.10,0.97,-2.96,0.07,-0.13,-0.27,
21:25:44:614,1.10,0.97,-2.96,-0.02,-0.02,-0.33,
21:25:44:614,1.10,0.97,-2.96,0.01,0.08,-0.42,
21:25:44:626,1.10,0.97,-2.96,0.05,0.11,-0.47,
21:25:44:628,2.00,2.92,1.72,0.05,0.11,-0.47,
21:25:44:629,2.00,2.92,1.72,0.10,0.16,-0.51,
21:25:44:631,2.00,2.92,1.72,0.07,0.19,-0.47,
21:25:44:632,2.00,2.92,1.72,0.04,0.18,-0.42,
21:25:44:633,2.00,2.92,1.72,0.02,0.10,-0.32,
21:25:44:634,-1.59,-0.33,4.24,0.02,0.10,-0.32,
21:25:44:635,-1.59,-0.33,4.24,0.09,-0.01,-0.23,
21:25:44:636,-1.59,-0.33,4.24,0.13,-0.08,-0.18,
21:25:44:637,-1.59,-0.33,4.24,0.12,-0.24,-0.04,
21:25:44:638,-1.59,-0.33,4.24,0.02,-0.36,0.13,
21:25:44:639,-1.59,-0.33,4.24,-0.04,-0.39,0.21,
21:25:44:640,0.19,-0.54,0.39,-0.04,-0.39,0.21,
21:25:44:640,0.19,-0.54,0.39,-0.11,-0.44,0.30,
21:25:44:641,0.19,-0.54,0.39,-0.08,-0.45,0.30,
21:25:44:642,0.19,-0.54,0.39,-0.07,-0.42,0.28,
21:25:44:642,0.19,-0.54,0.39,-0.09,-0.29,0.23,
21:25:44:643,0.19,-0.54,0.39,-0.18,-0.12,0.17,
21:25:44:649,4.12,1.46,-0.75,-0.18,-0.12,0.17,
21:25:44:651,4.12,1.46,-0.75,-0.25,0.20,0.04,
21:25:44:651,4.12,1.46,-0.75,-0.24,0.30,-0.02,
21:25:44:652,4.12,1.46,-0.75,-0.21,0.39,-0.08,
21:25:44:652,4.12,1.46,-0.75,-0.18,0.49,-0.16,
21:25:44:654,4.12,1.46,-0.75,-0.20,0.51,-0.17,
21:25:44:656,4.12,1.46,-0.75,-0.27,0.53,-0.13,
21:25:44:657,-1.78,-0.03,-2.61,-0.27,0.53,-0.13,
21:25:44:658,-1.78,-0.03,-2.61,-0.33,0.49,-0.05,
21:25:44:660,-1.78,-0.03,-2.61,-0.33,0.44,-0.01,
21:25:44:662,-1.78,-0.03,-2.61,-0.25,0.30,0.06,
21:25:44:664,-1.78,-0.03,-2.61,-0.18,0.13,0.14,
21:25:44:667,-4.45,-0.68,-0.01,-0.18,0.13,0.14,
21:25:44:668,-4.45,-0.68,-0.01,-0.18,0.04,0.20,
21:25:44:668,-4.45,-0.68,-0.01,-0.21,-0.11,0.32,
21:25:44:670,-4.45,-0.68,-0.01,-0.19,-0.16,0.39,
21:25:44:672,-4.45,-0.68,-0.01,-0.14,-0.18,0.40,
21:25:44:673,-4.45,-0.68,-0.01,-0.02,-0.23,0.36,
21:25:44:678,-4.45,-0.68,-0.01,0.02,-0.21,0.31,
21:25:44:679,-4.45,-0.68,-0.01,0.01,-0.18,0.29,
21:25:44:679,-0.63,0.33,0.85,0.01,-0.18,0.29,
21:25:44:682,-0.63,0.33,0.85,-0.05,-0.13,0.23,
21:25:44:683,-0.63,0.33,0.85,-0.07,-0.07,0.12,
21:25:44:684,-0.63,0.33,0.85,-0.05,-0.03,0.06,
21:25:44:690,-0.63,0.33,0.85,-0.00,0.15,-0.19,
21:25:44:691,-0.63,0.33,0.85,-0.02,0.18,-0.22,
21:25:44:691,-0.63,0.33,0.85,-0.05,0.20,-0.24,
21:25:44:691,0.86,-2.01,-0.60,-0.05,0.20,-0.24,
21:25:44:692,0.86,-2.01,-0.60,-0.09,0.21,-0.25,
21:25:44:694,0.86,-2.01,-0.60,-0.14,0.20,-0.25,
21:25:44:697,0.86,-2.01,-0.60,-0.14,0.19,-0.25,
21:25:44:697,-1.51,-2.32,0.66,-0.14,0.19,-0.25,
21:25:44:698,-1.51,-2.32,0.66,-0.08,0.15,-0.25,
21:25:44:699,-1.51,-2.32,0.66,0.01,0.07,-0.25,
21:25:44:703,-1.51,-2.32,0.66,0.06,-0.03,-0.21,
21:25:44:704,-1.51,-2.32,0.66,0.06,-0.06,-0.17,
21:25:44:708,-1.51,-2.32,0.66,0.08,-0.11,-0.10,
21:25:44:709,-4.00,0.58,0.07,0.08,-0.11,-0.10,
21:25:44:709,-4.00,0.58,0.07,0.17,-0.20,-0.08,
21:25:44:709,-4.00,0.58,0.07,0.24,-0.24,-0.08,
21:25:44:720,-4.00,0.58,0.07,0.35,-0.29,-0.09,
21:25:44:721,-4.00,0.58,0.07,0.37,-0.31,-0.08,
21:25:44:722,-4.00,0.58,0.07,0.34,-0.32,-0.06,
21:25:44:722,-2.02,0.60,-2.22,0.34,-0.32,-0.06,
21:25:44:723,-2.02,0.60,-2.22,0.28,-0.28,-0.04,
21:25:44:723,-2.02,0.60,-2.22,0.30,-0.22,-0.07,
21:25:44:724,-2.02,0.60,-2.22,0.33,-0.21,-0.11,
21:25:44:725,-2.02,0.60,-2.22,0.35,-0.18,-0.18,
21:25:44:731,0.77,-0.41,-1.99,0.35,-0.18,-0.18,
21:25:44:732,0.77,-0.41,-1.99,0.13,0.02,-0.17,
21:25:44:732,0.77,-0.41,-1.99,0.10,0.05,-0.18,
21:25:44:732,0.77,-0.41,-1.99,0.10,0.05,-0.18,
21:25:44:733,0.77,-0.41,-1.99,0.15,0.11,-0.24,
21:25:44:734,0.77,-0.41,-1.99,0.19,0.13,-0.26,
21:25:44:737,0.77,-0.41,-1.99,0.17,0.16,-0.26,
21:25:44:738,0.77,-0.41,-1.99,0.04,0.19,-0.19,
21:25:44:739,-1.13,0.85,-2.15,0.04,0.19,-0.19,
21:25:44:739,-1.13,0.85,-2.15,-0.02,0.20,-0.14,
21:25:44:742,-1.13,0.85,-2.15,-0.01,0.19,-0.10,
21:25:44:743,-1.13,0.85,-2.15,0.10,0.14,-0.09,
21:25:44:747,-1.16,1.42,3.47,0.10,0.14,-0.09,
21:25:44:748,-1.16,1.42,3.47,0.16,0.12,-0.07,
21:25:44:748,-1.16,1.42,3.47,0.16,0.10,0.01,
21:25:44:749,-1.16,1.42,3.47,0.07,0.06,0.13,
21:25:44:751,-1.16,1.42,3.47,0.04,0.03,0.18,
21:25:44:754,-1.16,1.42,3.47,0.09,-0.01,0.23,
21:25:44:756,-1.16,1.42,3.47,0.17,-0.06,0.23,
21:25:44:757,0.34,-0.68,5.12,0.17,-0.06,0.23,
21:25:44:757,0.34,-0.68,5.12,0.14,-0.12,0.26,
21:25:44:759,0.34,-0.68,5.12,0.06,-0.12,0.29,
21:25:44:762,0.34,-0.68,5.12,-0.10,-0.07,0.35,
21:25:44:768,0.34,-0.68,5.12,-0.18,-0.02,0.33,
21:25:44:769,0.34,-0.68,5.12,-0.13,0.05,0.24,
21:25:44:770,0.34,-0.68,5.12,-0.11,0.08,0.20,
21:25:44:770,2.59,-0.99,3.38,-0.11,0.08,0.20,
21:25:44:771,2.59,-0.99,3.38,-0.16,0.15,0.13,
21:25:44:772,2.59,-0.99,3.38,-0.22,0.18,0.12,
21:25:44:774,2.59,-0.99,3.38,-0.35,0.24,0.09,
21:25:44:778,0.01,0.25,0.04,-0.35,0.24,0.09,
21:25:44:779,0.01,0.25,0.04,-0.38,0.26,0.05,
21:25:44:780,0.01,0.25,0.04,-0.35,0.25,0.01,
21:25:44:780,0.01,0.25,0.04,-0.28,0.21,-0.05,
21:25:44:781,0.01,0.25,0.04,-0.25,0.15,-0.07,
21:25:44:784,0.01,0.25,0.04,-0.27,0.12,-0.05,
21:25:44:787,-3.33,0.05,0.13,-0.27,0.12,-0.05,
21:25:44:787,-3.33,0.05,0.13,-0.33,0.02,0.00,
21:25:44:788,-3.33,0.05,0.13,-0.32,-0.09,0.04,
21:25:44:789,-3.33,0.05,0.13,-0.27,-0.14,0.04,
21:25:44:791,-3.33,0.05,0.13,-0.15,-0.22,0.03,
21:25:44:794,-3.33,0.05,0.13,-0.11,-0.31,0.04,
21:25:44:796,-3.33,0.05,0.13,-0.14,-0.35,0.06,
21:25:44:797,-2.91,-0.05,-1.34,-0.14,-0.35,0.06,
21:25:44:797,-2.91,-0.05,-1.34,-0.21,-0.37,0.10,
21:25:44:799,-2.91,-0.05,-1.34,-0.20,-0.35,0.08,
21:25:44:803,-2.91,-0.05,-1.34,-0.15,-0.35,0.04,
21:25:44:804,-2.91,-0.05,-1.34,-0.05,-0.31,-0.06,
21:25:44:816,-2.91,-0.05,-1.34,-0.08,-0.19,-0.13,
21:25:44:817,-2.91,-0.05,-1.34,-0.15,-0.09,-0.14,
21:25:44:818,-2.91,-0.05,-1.34,-0.15,-0.09,-0.14,
21:25:44:819,0.06,-0.07,-2.58,-0.15,-0.09,-0.14,
21:25:44:819,0.06,-0.07,-2.58,-0.14,-0.02,-0.19,
21:25:44:820,0.06,-0.07,-2.58,-0.07,0.03,-0.24,
21:25:44:821,0.06,-0.07,-2.58,-0.05,0.06,-0.24,
21:25:44:821,0.06,-0.07,-2.58,-0.06,0.09,-0.21,
21:25:44:822,0.56,-1.04,0.95,-0.06,0.09,-0.21,
21:25:44:822,0.56,-1.04,0.95,-0.10,0.08,-0.16,
21:25:44:823,0.56,-1.04,0.95,-0.10,0.07,-0.13,
21:25:44:824,0.56,-1.04,0.95,-0.03,0.03,-0.09,
21:25:44:827,0.56,-1.04,0.95,0.09,0.00,-0.07,
21:25:44:828,0.16,-0.73,4.20,0.09,0.00,-0.07,
21:25:44:828,0.16,-0.73,4.20,0.13,-0.01,-0.05,
21:25:44:830,0.16,-0.73,4.20,0.16,-0.05,0.02,
21:25:44:832,0.16,-0.73,4.20,0.13,-0.07,0.10,
21:25:44:834,0.16,-0.73,4.20,0.12,-0.08,0.13,
21:25:44:836,0.92,0.10,2.64,0.12,-0.08,0.13,
21:25:44:837,0.92,0.10,2.64,0.17,-0.08,0.15,
21:25:44:837,0.92,0.10,2.64,0.24,-0.09,0.13,
21:25:44:839,0.92,0.10,2.64,0.26,-0.10,0.11,
21:25:44:841,0.92,0.10,2.64,0.23,-0.03,0.11,
21:25:44:843,0.92,0.10,2.64,0.18,0.08,0.11,
21:25:44:849,0.92,0.10,2.64,0.22,0.15,0.03,
21:25:44:852,0.92,0.10,2.64,0.24,0.17,0.01,
21:25:44:852,0.92,0.10,2.64,0.25,0.19,-0.02,
21:25:44:852,2.63,-0.71,2.78,0.25,0.19,-0.02,
21:25:44:852,2.63,-0.71,2.78,0.24,0.21,-0.02,
21:25:44:855,2.63,-0.71,2.78,0.16,0.24,-0.01,
21:25:44:856,2.63,-0.71,2.78,0.09,0.25,0.01,
21:25:44:857,-0.33,-0.63,-0.36,0.09,0.25,0.01,
21:25:44:858,-0.33,-0.63,-0.36,0.09,0.26,0.01,
21:25:44:859,-0.33,-0.63,-0.36,0.14,0.24,0.00,
21:25:44:861,-0.33,-0.63,-0.36,0.16,0.17,0.01,
21:25:44:863,-0.33,-0.63,-0.36,0.08,0.14,0.03,
21:25:44:867,-0.33,-0.63,-0.36,0.03,0.13,0.11,
21:25:44:867,-2.67,0.30,-0.82,0.03,0.13,0.11,
21:25:44:867,-2.67,0.30,-0.82,-0.01,0.08,0.14,
21:25:44:870,-2.67,0.30,-0.82,0.05,0.03,0.13,
21:25:44:871,-2.67,0.30,-0.82,0.09,0.01,0.12,
21:25:44:873,-2.67,0.30,-0.82,0.12,-0.03,0.10,
21:25:44:876,-2.67,0.30,-0.82,0.04,-0.07,0.11,
21:25:44:877,-1.96,1.35,-0.76,0.04,-0.07,0.11,
21:25:44:878,-1.96,1.35,-0.76,-0.01,-0.08,0.12,
21:25:44:880,-1.96,1.35,-0.76,-0.05,-0.07,0.11,
21:25:44:882,-1.96,1.35,-0.76,-0.00,-0.09,0.05,
21:25:44:884,-1.96,1.35,-0.76,0.02,-0.09,0.02,
21:25:44:890,-1.96,1.35,-0.76,-0.07,-0.07,-0.02,
21:25:44:891,-1.96,1.35,-0.76,-0.12,-0.08,-0.02,
21:25:44:891,-1.96,1.35,-0.76,-0.12,-0.08,-0.02,
21:25:44:892,-1.02,-0.13,-1.11,-0.12,-0.08,-0.02,
21:25:44:892,-1.02,-0.13,-1.11,-0.17,-0.07,-0.03,
21:25:44:894,-1.02,-0.13,-1.11,-0.13,-0.06,-0.07,
21:25:44:897,-1.02,-0.13,-1.11,-0.10,-0.06,-0.09,
21:25:44:898,-1.02,-0.13,-1.11,-0.10,-0.07,-0.10,
21:25:44:898,0.86,-1.31,3.64,-0.10,-0.07,-0.10,
21:25:44:899,0.86,-1.31,3.64,-0.18,-0.07,-0.06,
21:25:44:904,0.86,-1.31,3.64,-0.22,-0.07,-0.03,
21:25:44:904,0.86,-1.31,3.64,-0.26,-0.08,-0.00,
21:25:44:906,0.86,-1.31,3.64,-0.22,-0.12,-0.01,
21:25:44:907,0.30,-0.71,2.95,-0.22,-0.12,-0.01,
21:25:44:907,0.30,-0.71,2.95,-0.18,-0.14,-0.01,
21:25:44:921,0.30,-0.71,2.95,-0.17,-0.18,-0.01,
21:25:44:922,0.30,-0.71,2.95,-0.22,-0.17,0.03,
21:25:44:923,0.30,-0.71,2.95,-0.25,-0.16,0.05,
21:25:44:923,0.80,0.47,1.95,-0.25,-0.16,0.05,
21:25:44:924,0.80,0.47,1.95,-0.24,-0.15,0.05,
21:25:44:924,0.80,0.47,1.95,-0.16,-0.15,0.02,
21:25:44:925,0.80,0.47,1.95,-0.09,-0.12,-0.01,
21:25:44:925,0.80,0.47,1.95,-0.10,-0.11,0.00,
21:25:44:926,0.80,0.47,1.95,-0.17,-0.10,0.03,
21:25:44:931,2.08,-0.86,3.07,-0.17,-0.10,0.03,
21:25:44:932,2.08,-0.86,3.07,-0.17,-0.08,0.04,
21:25:44:932,2.08,-0.86,3.07,-0.12,-0.09,0.02,
21:25:44:933,2.08,-0.86,3.07,-0.12,-0.09,0.02,
21:25:44:933,2.08,-0.86,3.07,-0.04,-0.07,-0.01,
21:25:44:934,2.08,-0.86,3.07,-0.04,-0.07,0.00,
21:25:44:937,-0.59,-0.28,-2.29,-0.04,-0.07,0.00,
21:25:44:938,-0.59,-0.28,-2.29,-0.11,-0.06,0.04,
21:25:44:939,-0.59,-0.28,-2.29,-0.14,-0.01,0.08,
21:25:44:940,-0.59,-0.28,-2.29,-0.11,0.02,0.08,
21:25:44:942,-0.59,-0.28,-2.29,-0.01,0.04,0.04,
21:25:44:944,-0.59,-0.28,-2.29,0.05,0.04,0.03,
21:25:44:948,-0.79,0.15,-1.69,0.05,0.04,0.03,
21:25:44:949,-0.79,0.15,-1.69,0.04,0.06,0.05,
21:25:44:949,-0.79,0.15,-1.69,-0.02,0.09,0.10,
21:25:44:950,-0.79,0.15,-1.69,-0.01,0.07,0.11,
21:25:44:951,-0.79,0.15,-1.69,0.03,0.06,0.09,
21:25:44:955,-0.79,0.15,-1.69,0.15,0.06,0.06,
21:25:44:957,-0.79,0.15,-1.69,0.18,0.05,0.05,
21:25:44:957,0.47,-0.23,1.42,0.18,0.05,0.05,
21:25:44:958,0.47,-0.23,1.42,0.16,0.05,0.07,
21:25:44:960,0.47,-0.23,1.42,0.10,0.05,0.11,
21:25:44:962,0.47,-0.23,1.42,0.08,0.03,0.12,
21:25:44:964,0.47,-0.23,1.42,0.10,0.02,0.10,
21:25:44:968,0.47,-0.23,1.42,0.19,0.04,0.06,
21:25:44:969,0.47,-0.23,1.42,0.19,0.04,0.05,
21:25:44:970,0.52,-0.29,1.13,0.19,0.04,0.05,
21:25:44:970,0.52,-0.29,1.13,0.17,0.04,0.06,
21:25:44:971,0.52,-0.29,1.13,0.10,0.03,0.07,
21:25:44:973,0.52,-0.29,1.13,0.08,0.03,0.06,
21:25:44:977,0.52,-0.29,1.13,0.15,0.03,0.01,
21:25:44:978,1.56,-0.56,3.03,0.15,0.03,0.01,
21:25:44:979,1.56,-0.56,3.03,0.18,0.02,-0.02,
21:25:44:980,1.56,-0.56,3.03,0.21,0.04,-0.04,
21:25:44:981,1.56,-0.56,3.03,0.15,0.05,-0.02,
21:25:44:983,1.56,-0.56,3.03,0.12,0.04,-0.00,
21:25:44:988,0.29,-0.64,1.41,0.12,0.04,-0.00,
21:25:44:989,0.29,-0.64,1.41,0.09,-0.00,-0.00,
21:25:44:989,0.29,-0.64,1.41,0.12,-0.03,-0.02,
21:25:44:990,0.29,-0.64,1.41,0.13,-0.04,-0.03,
21:25:44:992,0.29,-0.64,1.41,0.12,-0.07,-0.04,
21:25:44:994,0.29,-0.64,1.41,0.09,-0.10,-0.03,
21:25:44:997,0.29,-0.63,1.41,0.09,-0.10,-0.03,
21:25:44:997,0.29,-0.63,1.41,0.09,-0.11,-0.03,
21:25:44:997,0.29,-0.63,1.41,0.09,-0.12,-0.05,
21:25:45:000,0.29,-0.63,1.41,0.10,-0.14,-0.07,
21:25:45:004,0.29,-0.63,1.41,0.09,-0.13,-0.07,
21:25:45:005,0.29,-0.63,1.41,0.06,-0.11,-0.07,
21:25:45:009,0.29,-0.63,1.41,0.04,-0.09,-0.08,
21:25:45:009,0.29,-0.63,1.41,0.04,-0.10,-0.08,
21:25:45:010,0.95,0.39,1.12,0.04,-0.10,-0.08,
21:25:45:010,0.95,0.39,1.12,0.03,-0.10,-0.08,
21:25:45:025,0.95,0.39,1.12,-0.01,-0.10,-0.06,
21:25:45:031,0.95,0.39,1.12,-0.02,-0.08,-0.05,
21:25:45:032,0.95,0.39,1.12,-0.03,-0.06,-0.04,
21:25:45:033,1.16,-0.08,1.83,-0.03,-0.06,-0.04,
21:25:45:035,1.16,-0.08,1.83,-0.01,-0.08,-0.04,
21:25:45:036,1.16,-0.08,1.83,-0.01,-0.08,-0.04,
21:25:45:037,1.16,-0.08,1.83,-0.04,-0.09,-0.00,
21:25:45:038,1.16,-0.08,1.83,-0.09,-0.08,0.04,
21:25:45:039,0.75,-0.12,0.69,-0.09,-0.08,0.04,
21:25:45:040,0.75,-0.12,0.69,-0.11,-0.07,0.05,
21:25:45:041,0.75,-0.12,0.69,-0.10,-0.07,0.06,
21:25:45:043,0.75,-0.12,0.69,-0.10,-0.07,0.06,
21:25:45:044,0.75,-0.12,0.69,-0.13,-0.06,0.08,
21:25:45:044,0.75,-0.12,0.69,-0.15,-0.04,0.10,
21:25:45:044,0.75,-0.12,0.69,-0.16,-0.00,0.11,
21:25:45:045,0.75,-0.12,0.69,-0.15,0.02,0.10,
21:25:45:045,1.06,0.66,0.43,-0.15,0.02,0.10,
21:25:45:045,1.06,0.66,0.43,-0.13,0.04,0.09,
21:25:45:046,1.06,0.66,0.43,-0.11,0.08,0.08,
21:25:45:046,1.06,0.66,0.43,-0.11,0.09,0.09,
21:25:45:050,1.06,0.66,0.43,-0.14,0.09,0.11,
21:25:45:050,1.06,0.66,0.43,-0.14,0.09,0.12,
21:25:45:050,1.06,0.66,0.43,-0.13,0.07,0.12,
21:25:45:051,0.15,0.13,0.35,-0.13,0.07,0.12,
21:25:45:051,0.15,0.13,0.35,-0.12,0.06,0.12,
21:25:45:053,0.15,0.13,0.35,-0.10,0.03,0.13,
21:25:45:056,0.15,0.13,0.35,-0.10,0.01,0.14,
21:25:45:057,-0.19,-0.34,0.50,-0.10,0.01,0.14,
21:25:45:058,-0.19,-0.34,0.50,-0.11,-0.00,0.15,
21:25:45:060,-0.19,-0.34,0.50,-0.13,-0.02,0.16,
21:25:45:062,-0.19,-0.34,0.50,-0.12,-0.05,0.14,
21:25:45:064,-0.19,-0.34,0.50,-0.10,-0.06,0.12,
21:25:45:070,-0.19,-0.34,0.50,-0.03,-0.05,0.07,
21:25:45:070,-0.19,-0.34,0.50,0.03,-0.05,0.02,
21:25:45:071,-0.19,-0.34,0.50,0.04,-0.05,-0.00,
21:25:45:071,1.58,-0.02,2.80,0.04,-0.05,-0.00,
21:25:45:071,1.58,-0.02,2.80,0.00,-0.05,-0.02,
