
time,ax,ay,az,wx,wy,wz,
21:24:58:918,1.05,-0.61,2.57,0.27,-0.90,-0.97,
21:24:58:923,1.05,-0.61,2.57,0.22,-0.85,-0.87,
21:24:58:924,1.05,-0.61,2.57,0.16,-0.76,-0.75,
21:24:58:929,4.42,1.06,-0.23,0.16,-0.76,-0.75,
21:24:58:930,4.42,1.06,-0.23,0.19,-0.48,-0.56,
21:24:58:930,4.42,1.06,-0.23,0.19,-0.42,-0.51,
21:24:58:930,4.42,1.06,-0.23,0.19,-0.42,-0.51,
21:24:58:932,4.42,1.06,-0.23,0.18,-0.34,-0.46,
21:24:58:932,4.42,1.06,-0.23,0.12,-0.15,-0.32,
21:24:58:935,4.30,2.89,-1.59,0.12,-0.15,-0.32,
21:24:58:936,4.30,2.89,-1.59,0.10,0.05,-0.19,
21:24:58:936,4.30,2.89,-1.59,0.13,0.23,-0.08,
21:24:58:938,4.30,2.89,-1.59,0.16,0.31,-0.03,
21:24:58:940,4.30,2.89,-1.59,0.19,0.50,0.11,
21:24:58:942,4.30,2.89,-1.59,0.19,0.64,0.27,
21:24:58:946,4.30,2.89,-1.59,0.20,0.69,0.34,
21:24:58:949,4.30,2.89,-1.59,0.23,0.79,0.49,
21:24:58:951,2.28,2.56,0.50,0.23,0.79,0.49,
21:24:58:953,2.28,2.56,0.50,0.27,0.84,0.64,
21:24:58:954,2.28,2.56,0.50,0.27,0.86,0.71,
21:24:58:955,2.28,2.56,0.50,0.24,0.89,0.87,
21:24:58:956,2.28,2.56,0.50,0.18,0.86,1.00,
21:24:58:957,-0.68,0.42,0.13,0.18,0.86,1.00,
21:24:58:958,-0.68,0.42,0.13,0.15,0.84,1.04,
21:24:58:959,-0.68,0.42,0.13,0.13,0.84,1.10,
21:24:58:960,-0.68,0.42,0.13,0.13,0.84,1.11,
21:24:58:962,-0.68,0.42,0.13,0.13,0.82,1.09,
21:24:58:966,-0.68,0.42,0.13,0.07,0.77,1.00,
21:24:58:967,-0.68,0.42,0.13,0.04,0.76,0.96,
21:24:58:967,-0.98,0.77,0.95,0.04,0.76,0.96,
21:24:58:968,-0.98,0.77,0.95,0.02,0.75,0.90,
21:24:58:970,-0.98,0.77,0.95,0.02,0.70,0.76,
21:24:58:972,-0.98,0.77,0.95,0.05,0.63,0.59,
21:24:58:974,-0.98,0.77,0.95,0.06,0.60,0.52,
21:24:58:975,-1.78,-0.59,3.74,0.06,0.60,0.52,
21:24:58:976,-1.78,-0.59,3.74,0.02,0.49,0.39,
21:24:58:982,-1.78,-0.59,3.74,-0.08,0.35,0.29,
21:24:58:983,-1.78,-0.59,3.74,-0.12,0.28,0.25,
21:24:58:984,-1.78,-0.59,3.74,-0.15,0.13,0.15,
21:24:58:990,-1.78,-0.59,3.74,-0.14,-0.06,0.03,
21:24:58:998,-1.78,-0.59,3.74,-0.21,-0.34,-0.11,
21:24:58:999,-1.78,-0.59,3.74,-0.21,-0.34,-0.11,
21:24:58:999,-3.64,-2.76,4.84,-0.21,-0.34,-0.11,
21:24:59:000,-3.64,-2.76,4.84,-0.30,-0.50,-0.19,
21:24:59:000,-3.64,-2.76,4.84,-0.32,-0.58,-0.24,
21:24:59:001,-1.63,-1.68,4.46,-0.32,-0.58,-0.24,
21:24:59:001,-1.63,-1.68,4.46,-0.30,-0.71,-0.37,
21:24:59:001,-1.63,-1.68,4.46,-0.26,-0.80,-0.52,
21:24:59:002,-1.63,-1.68,4.46,-0.26,-0.87,-0.64,
21:24:59:002,-1.63,-1.68,4.46,-0.29,-0.89,-0.69,
21:24:59:002,-1.63,-1.68,4.46,-0.33,-0.90,-0.78,
21:24:59:007,-1.63,-1.68,4.46,-0.28,-0.88,-0.92,
21:24:59:008,-1.63,-1.68,4.46,-0.26,-0.88,-0.97,
21:24:59:008,1.53,-0.37,2.66,-0.26,-0.88,-0.97,
21:24:59:008,1.53,-0.37,2.66,-0.24,-0.88,-1.00,
21:24:59:009,1.53,-0.37,2.66,-0.24,-0.84,-1.00,
21:24:59:012,1.53,-0.37,2.66,-0.25,-0.83,-0.99,
21:24:59:015,1.53,-0.37,2.66,-0.26,-0.79,-0.94,
21:24:59:016,1.56,-0.36,0.51,-0.26,-0.79,-0.94,
21:24:59:017,1.56,-0.36,0.51,-0.21,-0.74,-0.88,
21:24:59:018,1.56,-0.36,0.51,-0.17,-0.72,-0.85,
21:24:59:020,1.56,-0.36,0.51,-0.13,-0.67,-0.75,
21:24:59:022,1.56,-0.36,0.51,-0.12,-0.60,-0.62,
21:24:59:026,1.56,-0.36,0.51,-0.12,-0.55,-0.54,
21:24:59:027,1.97,0.78,-1.77,-0.12,-0.55,-0.54,
21:24:59:027,1.97,0.78,-1.77,-0.12,-0.44,-0.39,
21:24:59:030,1.97,0.78,-1.77,-0.07,-0.32,-0.27,
21:24:59:030,1.97,0.78,-1.77,-0.03,-0.25,-0.22,
21:24:59:032,1.97,0.78,-1.77,0.04,-0.09,-0.11,
21:24:59:034,1.97,0.78,-1.77,0.07,0.08,0.01,
21:24:59:035,3.79,2.99,-1.57,0.07,0.08,0.01,
21:24:59:036,3.79,2.99,-1.57,0.08,0.16,0.08,
21:24:59:039,3.79,2.99,-1.57,0.08,0.33,0.20,
21:24:59:040,3.79,2.99,-1.57,0.11,0.47,0.30,
21:24:59:042,3.79,2.99,-1.57,0.14,0.53,0.35,
21:24:59:048,1.52,1.11,-2.81,0.14,0.53,0.35,
21:24:59:049,1.52,1.11,-2.81,0.15,0.70,0.55,
21:24:59:049,1.52,1.11,-2.81,0.12,0.73,0.61,
21:24:59:050,1.52,1.11,-2.81,0.08,0.75,0.66,
21:24:59:050,1.52,1.11,-2.81,0.06,0.77,0.71,
21:24:59:052,1.52,1.11,-2.81,0.05,0.79,0.77,
21:24:59:056,1.52,1.11,-2.81,0.08,0.78,0.79,
21:24:59:057,1.52,1.11,-2.81,0.09,0.78,0.79,
21:24:59:057,1.80,0.24,1.02,0.09,0.78,0.79,
21:24:59:058,1.80,0.24,1.02,0.06,0.79,0.80,
21:24:59:060,1.80,0.24,1.02,0.04,0.79,0.79,
21:24:59:063,1.80,0.24,1.02,0.05,0.78,0.77,
21:24:59:066,1.80,0.24,1.02,0.12,0.75,0.69,
21:24:59:067,1.80,0.24,1.02,0.19,0.69,0.59,
21:24:59:067,0.80,-0.72,4.41,0.19,0.69,0.59,
21:24:59:068,0.80,-0.72,4.41,0.20,0.66,0.55,
21:24:59:071,0.80,-0.72,4.41,0.17,0.57,0.49,
21:24:59:072,0.80,-0.72,4.41,0.14,0.48,0.43,
21:24:59:077,-1.95,-2.62,3.58,0.14,0.48,0.43,
21:24:59:078,-1.95,-2.62,3.58,0.14,0.43,0.39,
21:24:59:078,-1.95,-2.62,3.58,0.16,0.29,0.29,
21:24:59:079,-1.95,-2.62,3.58,0.16,0.15,0.19,
21:24:59:081,-1.95,-2.62,3.58,0.14,0.09,0.15,
21:24:59:084,-1.95,-2.62,3.58,0.06,-0.01,0.08,
21:24:59:090,-1.95,-2.62,3.58,0.03,-0.19,-0.16,
21:24:59:091,-1.95,-2.62,3.58,0.04,-0.24,-0.23,
21:24:59:091,-1.95,-2.62,3.58,0.04,-0.24,-0.23,
21:24:59:092,-1.53,-1.19,3.73,0.04,-0.24,-0.23,
21:24:59:092,-1.53,-1.19,3.73,0.07,-0.29,-0.37,
21:24:59:092,-1.53,-1.19,3.73,0.07,-0.31,-0.43,
21:24:59:096,-1.53,-1.19,3.73,0.03,-0.36,-0.52,
21:24:59:097,-2.46,-0.07,0.66,0.03,-0.36,-0.52,
21:24:59:097,-2.46,-0.07,0.66,-0.01,-0.42,-0.60,
21:24:59:103,-2.46,-0.07,0.66,-0.02,-0.47,-0.67,
21:24:59:103,-2.46,-0.07,0.66,-0.01,-0.50,-0.70,
21:24:59:104,-2.46,-0.07,0.66,0.01,-0.60,-0.75,
21:24:59:105,-2.46,-0.07,0.66,-0.03,-0.68,-0.75,
21:24:59:106,-1.78,-0.59,0.98,-0.03,-0.68,-0.75,
21:24:59:106,-1.78,-0.59,0.98,-0.07,-0.70,-0.72,
21:24:59:108,-1.78,-0.59,0.98,-0.15,-0.76,-0.68,
21:24:59:110,-1.78,-0.59,0.98,-0.17,-0.81,-0.65,
21:24:59:112,-1.78,-0.59,0.98,-0.16,-0.83,-0.64,
21:24:59:115,-1.78,-0.59,0.98,-0.13,-0.83,-0.64,
21:24:59:115,1.79,0.86,0.75,-0.13,-0.83,-0.64,
21:24:59:116,1.79,0.86,0.75,-0.15,-0.80,-0.61,
21:24:59:118,1.79,0.86,0.75,-0.19,-0.76,-0.58,
21:24:59:120,1.79,0.86,0.75,-0.24,-0.64,-0.52,
21:24:59:122,1.79,0.86,0.75,-0.24,-0.54,-0.50,
21:24:59:129,1.79,0.86,0.75,-0.18,-0.31,-0.42,
21:24:59:132,1.79,0.86,0.75,-0.21,-0.25,-0.38,
21:24:59:133,1.79,0.86,0.75,-0.21,-0.25,-0.38,
21:24:59:134,3.64,1.82,-2.31,-0.21,-0.25,-0.38,
21:24:59:135,3.64,1.82,-2.31,-0.25,-0.19,-0.32,
21:24:59:135,3.64,1.82,-2.31,-0.31,-0.07,-0.20,
21:24:59:137,3.64,1.82,-2.31,-0.29,0.03,-0.10,
21:24:59:138,3.64,1.82,-2.31,-0.26,0.08,-0.05,
21:24:59:139,4.52,0.01,0.61,-0.26,0.08,-0.05,
21:24:59:140,4.52,0.01,0.61,-0.22,0.20,0.07,
21:24:59:141,4.52,0.01,0.61,-0.27,0.31,0.23,
21:24:59:143,4.52,0.01,0.61,-0.30,0.37,0.31,
21:24:59:146,4.52,0.01,0.61,-0.31,0.49,0.45,
21:24:59:147,2.35,0.13,0.06,-0.31,0.49,0.45,
21:24:59:148,2.35,0.13,0.06,-0.23,0.58,0.54,
21:24:59:149,2.35,0.13,0.06,-0.17,0.61,0.57,
21:24:59:150,2.35,0.13,0.06,-0.10,0.69,0.65,
21:24:59:151,2.35,0.13,0.06,-0.11,0.79,0.75,
21:24:59:155,2.35,0.13,0.06,-0.11,0.82,0.82,
21:24:59:157,0.02,-0.10,-0.54,-0.11,0.82,0.82,
21:24:59:157,0.02,-0.10,-0.54,-0.09,0.84,0.84,
21:24:59:158,0.02,-0.10,-0.54,-0.00,0.88,0.85,
21:24:59:160,0.02,-0.10,-0.54,0.05,0.86,0.84,
21:24:59:164,0.02,-0.10,-0.54,0.04,0.83,0.85,
21:24:59:166,-2.55,-1.92,0.80,0.04,0.83,0.85,
21:24:59:167,-2.55,-1.92,0.80,-0.04,0.78,0.86,
21:24:59:168,-2.55,-1.92,0.80,-0.03,0.76,0.84,
21:24:59:168,-2.55,-1.92,0.80,-0.01,0.72,0.81,
21:24:59:170,-2.55,-1.92,0.80,0.07,0.65,0.71,
21:24:59:173,-2.55,-1.92,0.80,0.13,0.60,0.61,
21:24:59:175,-2.55,-1.92,0.80,0.13,0.57,0.57,
21:24:59:176,-3.64,-2.70,1.93,0.13,0.57,0.57,
21:24:59:176,-3.64,-2.70,1.93,0.09,0.46,0.48,
21:24:59:181,-3.64,-2.70,1.93,0.10,0.35,0.37,
21:24:59:182,-3.64,-2.70,1.93,0.12,0.31,0.31,
21:24:59:183,-3.64,-2.70,1.93,0.18,0.19,0.17,
21:24:59:185,-3.64,-2.70,1.93,0.19,0.03,0.03,
21:24:59:186,-3.74,-3.38,3.82,0.19,0.03,0.03,
21:24:59:192,-3.74,-3.38,3.82,0.18,-0.04,-0.02,
21:24:59:193,-3.74,-3.38,3.82,0.11,-0.19,-0.12,
21:24:59:194,-3.74,-3.38,3.82,0.06,-0.37,-0.24,
21:24:59:194,-3.74,-3.38,3.82,0.06,-0.45,-0.32,
21:24:59:195,-3.74,-3.38,3.82,0.06,-0.58,-0.47,
21:24:59:195,-2.36,-2.09,2.67,0.06,-0.58,-0.47,
21:24:59:204,-2.36,-2.09,2.67,0.05,-0.68,-0.61,
21:24:59:205,-2.36,-2.09,2.67,0.03,-0.72,-0.67,
21:24:59:205,-2.36,-2.09,2.67,-0.03,-0.76,-0.77,
21:24:59:206,-2.36,-2.09,2.67,-0.07,-0.79,-0.87,
21:24:59:207,0.34,0.18,2.95,-0.07,-0.79,-0.87,
21:24:59:208,0.34,0.18,2.95,-0.03,-0.79,-1.01,
21:24:59:208,0.34,0.18,2.95,0.01,-0.77,-1.05,
21:24:59:208,0.34,0.18,2.95,0.04,-0.76,-1.08,
21:24:59:210,0.34,0.18,2.95,0.06,-0.77,-1.09,
21:24:59:212,0.34,0.18,2.95,0.06,-0.77,-1.07,
21:24:59:217,-0.45,0.18,-0.03,0.06,-0.77,-1.07,
21:24:59:217,-0.45,0.18,-0.03,0.03,-0.75,-1.00,
21:24:59:218,-0.45,0.18,-0.03,0.01,-0.77,-0.91,
21:24:59:218,-0.45,0.18,-0.03,0.01,-0.79,-0.86,
21:24:59:220,-0.45,0.18,-0.03,0.02,-0.79,-0.74,
21:24:59:223,-0.45,0.18,-0.03,0.01,-0.75,-0.61,
21:24:59:225,-0.45,0.18,-0.03,-0.01,-0.71,-0.53,
21:24:59:226,1.40,1.35,-1.86,-0.01,-0.71,-0.53,
21:24:59:226,1.40,1.35,-1.86,-0.05,-0.60,-0.39,
21:24:59:229,1.40,1.35,-1.86,-0.06,-0.45,-0.28,
21:24:59:231,1.40,1.35,-1.86,-0.05,-0.37,-0.23,
21:24:59:232,1.40,1.35,-1.86,-0.03,-0.21,-0.15,
21:24:59:235,1.40,1.35,-1.86,-0.01,-0.02,-0.07,
21:24:59:235,4.63,4.05,-1.29,-0.01,-0.02,-0.07,
21:24:59:236,4.63,4.05,-1.29,0.00,0.10,-0.03,
21:24:59:238,4.63,4.05,-1.29,0.04,0.32,0.06,
21:24:59:241,4.63,4.05,-1.29,0.09,0.49,0.15,
21:24:59:242,4.63,4.05,-1.29,0.12,0.57,0.20,
21:24:59:248,4.63,4.05,-1.29,0.06,0.74,0.50,
21:24:59:249,4.63,4.05,-1.29,0.03,0.77,0.58,
21:24:59:249,0.93,-0.28,-0.86,0.03,0.77,0.58,
21:24:59:249,0.93,-0.28,-0.86,0.03,0.77,0.58,
21:24:59:250,0.93,-0.28,-0.86,-0.01,0.79,0.75,
21:24:59:252,0.93,-0.28,-0.86,-0.05,0.76,0.87,
21:24:59:255,0.93,-0.28,-0.86,-0.07,0.74,0.93,
21:24:59:256,-0.02,-0.81,0.39,-0.07,0.74,0.93,
21:24:59:258,-0.02,-0.81,0.39,-0.12,0.71,1.00,
21:24:59:259,-0.02,-0.81,0.39,-0.15,0.69,1.03,
21:24:59:260,-0.02,-0.81,0.39,-0.17,0.68,1.03,
21:24:59:263,-0.02,-0.81,0.39,-0.16,0.67,0.97,
21:24:59:266,-0.02,-0.81,0.39,-0.12,0.67,0.87,
21:24:59:267,-0.02,-0.81,0.39,-0.11,0.66,0.75,
21:24:59:268,0.58,1.47,2.13,-0.11,0.66,0.75,
21:24:59:268,0.58,1.47,2.13,-0.11,0.64,0.68,
21:24:59:270,0.58,1.47,2.13,-0.15,0.61,0.57,
21:24:59:272,0.58,1.47,2.13,-0.17,0.55,0.45,
21:24:59:275,-1.97,-0.80,2.22,-0.17,0.55,0.45,
21:24:59:276,-1.97,-0.80,2.22,-0.18,0.50,0.39,
21:24:59:276,-1.97,-0.80,2.22,-0.18,0.40,0.28,
21:24:59:278,-1.97,-0.80,2.22,-0.19,0.28,0.19,
21:24:59:280,-1.97,-0.80,2.22,-0.20,0.20,0.15,
21:24:59:282,-1.97,-0.80,2.22,-0.25,0.01,0.08,
21:24:59:291,-1.97,-0.80,2.22,-0.24,-0.30,-0.06,
21:24:59:292,-1.97,-0.80,2.22,-0.22,-0.38,-0.11,
21:24:59:292,-1.97,-0.80,2.22,-0.22,-0.38,-0.11,
21:24:59:293,-3.21,-3.16,4.33,-0.22,-0.38,-0.11,
21:24:59:293,-3.21,-3.16,4.33,-0.20,-0.52,-0.20,
21:24:59:294,-3.21,-3.16,4.33,-0.20,-0.57,-0.23,
21:24:59:307,-3.21,-3.16,4.33,-0.22,-0.64,-0.31,
21:24:59:308,-2.41,-1.71,1.43,-0.22,-0.64,-0.31,
21:24:59:309,-2.41,-1.71,1.43,-0.21,-0.70,-0.41,
21:24:59:309,-2.41,-1.71,1.43,-0.19,-0.70,-0.47,
21:24:59:310,-2.41,-1.71,1.43,-0.14,-0.70,-0.59,
21:24:59:310,-2.41,-1.71,1.43,-0.09,-0.69,-0.69,
21:24:59:311,-2.41,-1.71,1.43,-0.07,-0.66,-0.73,
21:24:59:312,0.23,-0.85,1.82,-0.07,-0.66,-0.73,
21:24:59:312,0.23,-0.85,1.82,-0.04,-0.60,-0.78,
21:24:59:313,0.23,-0.85,1.82,-0.01,-0.58,-0.81,
21:24:59:313,0.23,-0.85,1.82,0.01,-0.57,-0.81,
21:24:59:314,0.23,-0.85,1.82,0.06,-0.56,-0.79,
21:24:59:315,0.23,-0.85,1.82,0.05,-0.58,-0.73,
21:24:59:316,0.34,-2.16,0.95,0.05,-0.58,-0.73,
21:24:59:317,0.34,-2.16,0.95,0.00,-0.61,-0.62,
21:24:59:318,0.34,-2.16,0.95,-0.02,-0.61,-0.56,
21:24:59:321,0.34,-2.16,0.95,-0.05,-0.55,-0.44,
21:24:59:323,0.34,-2.16,0.95,-0.01,-0.49,-0.36,
21:24:59:330,3.83,2.64,1.21,-0.01,-0.49,-0.36,
21:24:59:331,3.83,2.64,1.21,0.15,-0.34,-0.26,
21:24:59:332,3.83,2.64,1.21,0.19,-0.29,-0.24,
21:24:59:332,3.83,2.64,1.21,0.19,-0.29,-0.24,
21:24:59:333,3.83,2.64,1.21,0.22,-0.22,-0.22,
21:24:59:334,3.83,2.64,1.21,0.30,-0.06,-0.17,
21:24:59:335,3.83,2.64,1.21,0.35,0.06,-0.12,
21:24:59:336,4.34,2.32,0.92,0.35,0.06,-0.12,
21:24:59:336,4.34,2.32,0.92,0.35,0.10,-0.09,
21:24:59:338,4.34,2.32,0.92,0.31,0.18,0.01,
21:24:59:341,4.34,2.32,0.92,0.24,0.26,0.12,
21:24:59:342,4.34,2.32,0.92,0.22,0.30,0.17,
21:24:59:346,4.34,2.32,0.92,0.19,0.36,0.27,
21:24:59:351,3.07,0.12,0.52,0.19,0.36,0.27,
21:24:59:351,3.07,0.12,0.52,0.19,0.41,0.34,
21:24:59:352,3.07,0.12,0.52,0.18,0.44,0.38,
21:24:59:352,3.07,0.12,0.52,0.14,0.48,0.44,
21:24:59:353,3.07,0.12,0.52,0.12,0.52,0.49,
21:24:59:359,2.18,1.44,1.52,0.12,0.52,0.49,
21:24:59:360,2.18,1.44,1.52,0.12,0.54,0.50,
21:24:59:360,2.18,1.44,1.52,0.13,0.58,0.50,
21:24:59:361,2.18,1.44,1.52,0.14,0.58,0.50,
21:24:59:361,2.18,1.44,1.52,0.13,0.58,0.50,
21:24:59:362,2.18,1.44,1.52,0.10,0.60,0.50,
21:24:59:368,2.18,1.44,1.52,0.11,0.60,0.48,
21:24:59:369,2.18,1.44,1.52,0.12,0.57,0.47,
21:24:59:369,2.18,1.44,1.52,0.12,0.54,0.45,
21:24:59:370,0.15,0.25,3.15,0.12,0.54,0.45,
21:24:59:371,0.15,0.25,3.15,0.10,0.47,0.44,
21:24:59:372,0.15,0.25,3.15,0.05,0.36,0.43,
21:24:59:376,0.15,0.25,3.15,0.04,0.30,0.41,
21:24:59:376,-1.84,-1.32,3.07,0.04,0.30,0.41,
21:24:59:377,-1.84,-1.32,3.07,0.02,0.21,0.38,
21:24:59:379,-1.84,-1.32,3.07,-0.00,0.10,0.32,
21:24:59:380,-1.84,-1.32,3.07,-0.02,0.03,0.29,
21:24:59:382,-1.84,-1.32,3.07,-0.06,-0.07,0.21,
21:24:59:386,-1.84,-1.32,3.07,-0.09,-0.14,0.12,
21:24:59:386,-1.25,-0.90,2.63,-0.09,-0.14,0.12,
21:24:59:387,-1.25,-0.90,2.63,-0.10,-0.17,0.07,
21:24:59:392,-1.25,-0.90,2.63,-0.12,-0.20,-0.04,
21:24:59:393,-1.25,-0.90,2.63,-0.15,-0.23,-0.15,
21:24:59:393,-1.25,-0.90,2.63,-0.17,-0.25,-0.21,
21:24:59:395,-0.52,-0.12,2.11,-0.17,-0.25,-0.21,
21:24:59:396,-0.52,-0.12,2.11,-0.20,-0.28,-0.31,
21:24:59:397,-0.52,-0.12,2.11,-0.21,-0.33,-0.40,
21:24:59:410,-0.52,-0.12,2.11,-0.22,-0.36,-0.44,
21:24:59:411,-0.52,-0.12,2.11,-0.25,-0.43,-0.49,
21:24:59:412,-0.52,-0.12,2.11,-0.27,-0.48,-0.52,
21:24:59:412,-0.63,-0.27,2.08,-0.27,-0.48,-0.52,
21:24:59:413,-0.63,-0.27,2.08,-0.26,-0.59,-0.54,
21:24:59:414,-0.63,-0.27,2.08,-0.26,-0.62,-0.53,
21:24:59:414,-0.63,-0.27,2.08,-0.26,-0.64,-0.52,
21:24:59:415,-0.63,-0.27,2.08,-0.26,-0.65,-0.51,
21:24:59:416,-0.63,-0.27,2.08,-0.25,-0.67,-0.47,
21:24:59:416,-0.63,-0.27,2.08,-0.20,-0.67,-0.44,
21:24:59:417,0.85,0.11,2.29,-0.20,-0.67,-0.44,
21:24:59:418,0.85,0.11,2.29,-0.17,-0.67,-0.43,
21:24:59:418,0.85,0.11,2.29,-0.12,-0.63,-0.40,
21:24:59:420,0.85,0.11,2.29,-0.09,-0.56,-0.36,
21:24:59:423,0.85,0.11,2.29,-0.07,-0.52,-0.34,
21:24:59:425,3.22,0.48,0.68,-0.07,-0.52,-0.34,
21:24:59:426,3.22,0.48,0.68,-0.07,-0.44,-0.29,
21:24:59:426,3.22,0.48,0.68,-0.03,-0.36,-0.25,
21:24:59:428,3.22,0.48,0.68,-0.00,-0.24,-0.20,
21:24:59:430,3.22,0.48,0.68,0.00,-0.18,-0.17,
21:24:59:432,3.22,0.48,0.68,0.00,-0.09,-0.11,
21:24:59:435,3.47,0.23,-0.28,0.00,-0.09,-0.11,
21:24:59:436,3.47,0.23,-0.28,0.01,0.02,-0.04,
21:24:59:437,3.47,0.23,-0.28,0.02,0.07,-0.00,
21:24:59:438,3.47,0.23,-0.28,0.03,0.15,0.06,
21:24:59:441,3.47,0.23,-0.28,0.05,0.24,0.13,
21:24:59:442,3.47,0.23,-0.28,0.07,0.30,0.17,
21:24:59:449,3.47,0.23,-0.28,0.10,0.43,0.30,
21:24:59:449,3.47,0.23,-0.28,0.11,0.45,0.33,
21:24:59:450,3.47,0.23,-0.28,0.11,0.45,0.33,
21:24:59:450,1.95,1.28,0.55,0.11,0.45,0.33,
21:24:59:450,1.95,1.28,0.55,0.16,0.49,0.37,
21:24:59:452,1.95,1.28,0.55,0.21,0.49,0.40,
21:24:59:455,0.94,1.01,1.53,0.21,0.49,0.40,
21:24:59:455,0.94,1.01,1.53,0.23,0.49,0.41,
21:24:59:457,0.94,1.01,1.53,0.25,0.49,0.45,
21:24:59:459,0.94,1.01,1.53,0.23,0.45,0.47,
21:24:59:460,0.94,1.01,1.53,0.22,0.43,0.48,
21:24:59:463,0.94,1.01,1.53,0.22,0.41,0.48,
21:24:59:466,0.36,-0.22,2.33,0.22,0.41,0.48,
21:24:59:467,0.36,-0.22,2.33,0.24,0.37,0.45,
21:24:59:467,0.36,-0.22,2.33,0.24,0.35,0.43,
21:24:59:468,0.36,-0.22,2.33,0.23,0.33,0.39,
21:24:59:470,0.36,-0.22,2.33,0.22,0.29,0.33,
21:24:59:472,0.36,-0.22,2.33,0.21,0.27,0.30,
21:24:59:475,0.36,-0.22,2.33,0.23,0.24,0.21,
21:24:59:476,0.04,-0.39,3.14,0.23,0.24,0.21,
21:24:59:476,0.04,-0.39,3.14,0.23,0.24,0.13,
21:24:59:478,0.04,-0.39,3.14,0.21,0.21,0.06,
21:24:59:482,0.04,-0.39,3.14,0.18,0.18,0.03,
21:24:59:483,0.04,-0.39,3.14,0.12,0.09,-0.02,
21:24:59:499,0.04,-0.39,3.14,0.03,-0.09,-0.11,
21:24:59:500,0.04,-0.39,3.14,0.01,-0.12,-0.13,
21:24:59:502,0.04,-0.39,3.14,0.01,-0.12,-0.13,
21:24:59:502,-2.38,-0.65,1.82,0.01,-0.12,-0.13,
21:24:59:503,-2.38,-0.65,1.82,-0.03,-0.18,-0.15,
21:24:59:504,-2.38,-0.65,1.82,-0.05,-0.21,-0.16,
21:24:59:505,-2.11,0.11,2.48,-0.05,-0.21,-0.16,
21:24:59:506,-2.11,0.11,2.48,-0.08,-0.27,-0.18,
21:24:59:506,-2.11,0.11,2.48,-0.05,-0.30,-0.21,
21:24:59:507,-2.11,0.11,2.48,-0.02,-0.31,-0.24,
21:24:59:508,-2.11,0.11,2.48,0.06,-0.31,-0.28,
21:24:59:508,-2.11,0.11,2.48,0.10,-0.33,-0.31,
21:24:59:509,-2.11,0.11,2.48,0.10,-0.35,-0.30,
21:24:59:510,-1.52,-0.15,2.18,0.10,-0.35,-0.30,
21:24:59:510,-1.52,-0.15,2.18,0.06,-0.42,-0.29,
21:24:59:511,-1.52,-0.15,2.18,0.03,-0.49,-0.27,
21:24:59:511,-1.52,-0.15,2.18,0.02,-0.53,-0.27,
21:24:59:515,-1.52,-0.15,2.18,-0.00,-0.60,-0.27,
21:24:59:516,-1.52,-0.15,2.18,-0.05,-0.62,-0.27,
21:24:59:516,0.42,-0.51,0.55,-0.05,-0.62,-0.27,
21:24:59:516,0.42,-0.51,0.55,-0.09,-0.61,-0.26,
21:24:59:518,0.42,-0.51,0.55,-0.15,-0.59,-0.27,
21:24:59:520,0.42,-0.51,0.55,-0.17,-0.55,-0.30,
21:24:59:522,0.42,-0.51,0.55,-0.16,-0.51,-0.33,
21:24:59:529,0.42,-0.51,0.55,-0.15,-0.29,-0.42,
21:24:59:530,0.42,-0.51,0.55,-0.16,-0.24,-0.41,
21:24:59:531,0.42,-0.51,0.55,-0.16,-0.24,-0.41,
21:24:59:532,2.73,3.31,-1.58,-0.16,-0.24,-0.41,
21:24:59:532,2.73,3.31,-1.58,-0.17,-0.18,-0.40,
21:24:59:534,2.73,3.31,-1.58,-0.13,-0.11,-0.38,
21:24:59:536,2.73,3.31,-1.58,-0.07,-0.05,-0.33,
21:24:59:536,2.90,1.83,1.79,-0.07,-0.05,-0.33,
21:24:59:536,2.90,1.83,1.79,-0.04,-0.01,-0.29,
21:24:59:540,2.90,1.83,1.79,-0.03,0.02,-0.17,
21:24:59:541,2.90,1.83,1.79,-0.05,0.00,-0.02,
21:24:59:542,2.90,1.83,1.79,-0.05,-0.00,0.06,
21:24:59:545,2.90,1.83,1.79,-0.03,-0.01,0.20,
21:24:59:545,1.10,-0.82,1.55,-0.03,-0.01,0.20,
21:24:59:546,1.10,-0.82,1.55,-0.01,-0.02,0.32,
21:24:59:548,1.10,-0.82,1.55,-0.02,-0.03,0.38,
21:24:59:550,1.10,-0.82,1.55,-0.04,0.00,0.47,
21:24:59:552,1.10,-0.82,1.55,-0.04,0.07,0.52,
21:24:59:556,1.10,-0.82,1.55,-0.03,0.11,0.51,
21:24:59:556,3.62,1.15,0.84,-0.03,0.11,0.51,
21:24:59:557,3.62,1.15,0.84,0.02,0.19,0.47,
21:24:59:558,3.62,1.15,0.84,0.04,0.33,0.42,
21:24:59:560,3.62,1.15,0.84,0.04,0.42,0.40,
21:24:59:562,3.62,1.15,0.84,0.02,0.56,0.36,
21:24:59:567,3.62,1.15,0.84,0.03,0.63,0.28,
21:24:59:567,3.62,1.15,0.84,0.04,0.64,0.25,
21:24:59:568,2.03,0.03,1.39,0.04,0.64,0.25,
21:24:59:568,2.03,0.03,1.39,0.06,0.63,0.24,
21:24:59:570,2.03,0.03,1.39,0.06,0.61,0.24,
